filename,x1,y1,x2,y2,score
data/testLuna16/IMG-0150-0214.jpg,312,231,326,245,0.744232
data/testLuna16/IMG-0150-0214.jpg,317,233,326,242,0.014429
data/testLuna16/IMG-0150-0214.jpg,288,227,297,234,0.014101
data/testLuna16/IMG-0150-0196.jpg,137,196,147,208,0.177243
data/testLuna16/IMG-0150-0196.jpg,138,198,146,206,0.169615
data/testLuna16/IMG-0150-0196.jpg,169,258,175,262,0.042417
data/testLuna16/IMG-0150-0196.jpg,166,256,178,264,0.035627
data/testLuna16/IMG-0150-0196.jpg,374,304,384,311,0.013336
data/testLuna16/IMG-0150-0196.jpg,325,208,330,213,0.011906
data/testLuna16/IMG-0150-0196.jpg,322,206,332,215,0.011748
data/testLuna16/IMG-0150-0196.jpg,140,198,148,207,0.010015
data/testLuna16/IMG-0150-0195.jpg,375,290,385,298,0.425013
data/testLuna16/IMG-0150-0195.jpg,377,292,382,297,0.314458
data/testLuna16/IMG-0150-0195.jpg,332,181,342,192,0.145021
data/testLuna16/IMG-0150-0195.jpg,335,184,340,190,0.085885
data/testLuna16/IMG-0150-0195.jpg,142,326,149,334,0.041857
data/testLuna16/IMG-0150-0195.jpg,333,183,338,190,0.018137
data/testLuna16/IMG-0150-0195.jpg,375,304,383,312,0.010237
data/testLuna16/IMG-0151-0052.jpg,349,356,357,367,0.850943
data/testLuna16/IMG-0151-0052.jpg,347,353,359,371,0.397443
data/testLuna16/IMG-0150-0198.jpg,368,305,378,312,0.277688
data/testLuna16/IMG-0150-0198.jpg,370,307,376,311,0.132833
data/testLuna16/IMG-0150-0198.jpg,136,198,148,208,0.016771
data/testLuna16/IMG-0150-0198.jpg,137,198,144,204,0.01423
data/testLuna16/IMG-0150-0200.jpg,98,288,103,296,0.341707
data/testLuna16/IMG-0150-0200.jpg,135,200,144,207,0.041915
data/testLuna16/IMG-0150-0200.jpg,99,289,103,294,0.038991
data/testLuna16/IMG-0150-0200.jpg,138,201,143,207,0.016439
data/testLuna16/IMG-0150-0200.jpg,351,209,361,216,0.012651
data/testLuna16/IMG-0150-0200.jpg,359,258,369,267,0.010352
data/testLuna16/IMG-0150-0197.jpg,354,263,364,272,0.10357
data/testLuna16/IMG-0150-0197.jpg,356,265,362,270,0.098778
data/testLuna16/IMG-0150-0197.jpg,136,199,148,209,0.042977
data/testLuna16/IMG-0150-0197.jpg,119,295,129,302,0.039199
data/testLuna16/IMG-0150-0197.jpg,102,288,111,297,0.032429
data/testLuna16/IMG-0150-0197.jpg,137,198,145,205,0.024983
data/testLuna16/IMG-0150-0197.jpg,120,296,126,301,0.022371
data/testLuna16/IMG-0150-0197.jpg,103,290,108,295,0.018982
data/testLuna16/IMG-0150-0197.jpg,369,296,378,303,0.014369
data/testLuna16/IMG-0150-0197.jpg,115,296,123,302,0.011384
data/testLuna16/IMG-0152-0051.jpg,453,264,463,273,0.806026
data/testLuna16/IMG-0152-0051.jpg,455,265,460,271,0.526343
data/testLuna16/IMG-0152-0052.jpg,453,263,463,273,0.06774
data/testLuna16/IMG-0152-0052.jpg,455,265,460,271,0.022455
data/testLuna16/IMG-0152-0052.jpg,458,319,467,330,0.020805
data/testLuna16/IMG-0152-0052.jpg,460,322,465,327,0.011809
data/testLuna16/IMG-0152-0216.jpg,191,261,196,266,0.028806
data/testLuna16/IMG-0152-0216.jpg,189,260,199,267,0.014675
data/testLuna16/IMG-0152-0216.jpg,37,366,47,376,0.010048
data/testLuna16/IMG-0152-0105.jpg,375,393,386,403,0.99094
data/testLuna16/IMG-0152-0105.jpg,378,395,383,400,0.967971
data/testLuna16/IMG-0152-0050.jpg,307,361,314,368,0.035549
data/testLuna16/IMG-0152-0050.jpg,323,364,330,371,0.013671
data/testLuna16/IMG-0152-0217.jpg,192,260,200,267,0.145508
data/testLuna16/IMG-0152-0217.jpg,193,262,197,266,0.098951
data/testLuna16/IMG-0152-0217.jpg,187,262,195,269,0.010539
data/testLuna16/IMG-0152-0053.jpg,459,318,466,329,0.566954
data/testLuna16/IMG-0152-0053.jpg,460,320,465,327,0.262701
data/testLuna16/IMG-0152-0106.jpg,375,392,386,403,0.988996
data/testLuna16/IMG-0152-0106.jpg,378,395,383,400,0.974461
data/testLuna16/IMG-0153-0201.jpg,94,276,102,284,0.846456
data/testLuna16/IMG-0153-0201.jpg,90,272,106,286,0.519434
data/testLuna16/IMG-0153-0141.jpg,114,276,127,286,0.338956
data/testLuna16/IMG-0153-0140.jpg,112,275,124,286,0.171841
data/testLuna16/IMG-0153-0231.jpg,279,128,289,137,0.017523
data/testLuna16/IMG-0153-0231.jpg,281,130,288,136,0.010382
data/testLuna16/IMG-0153-0142.jpg,114,277,126,287,0.021791
data/testLuna16/IMG-0153-0229.jpg,365,222,373,231,0.010382
data/testLuna16/IMG-0153-0197.jpg,368,200,378,212,0.917347
data/testLuna16/IMG-0153-0197.jpg,366,196,380,216,0.731993
data/testLuna16/IMG-0153-0199.jpg,94,272,105,283,0.098691
data/testLuna16/IMG-0153-0199.jpg,98,273,109,282,0.017603
data/testLuna16/IMG-0153-0198.jpg,367,203,376,213,0.708492
data/testLuna16/IMG-0153-0198.jpg,365,200,380,219,0.282169
data/testLuna16/IMG-0153-0198.jpg,368,197,385,216,0.010497
data/testLuna16/IMG-0153-0200.jpg,94,273,104,283,0.402177
data/testLuna16/IMG-0153-0200.jpg,95,275,103,281,0.279255
data/testLuna16/IMG-0153-0139.jpg,112,275,123,285,0.702894
data/testLuna16/IMG-0153-0139.jpg,108,272,126,292,0.072868
data/testLuna16/IMG-0154-0104.jpg,202,312,218,323,0.995581
data/testLuna16/IMG-0154-0104.jpg,199,314,216,327,0.012323
data/testLuna16/IMG-0154-0103.jpg,202,311,216,321,0.986683
data/testLuna16/IMG-0154-0103.jpg,344,237,352,245,0.041113
data/testLuna16/IMG-0154-0103.jpg,194,308,217,325,0.014836
data/testLuna16/IMG-0154-0103.jpg,346,238,351,244,0.011573
data/testLuna16/IMG-0154-0106.jpg,200,314,217,325,0.97416
data/testLuna16/IMG-0154-0107.jpg,199,316,214,328,0.995566
data/testLuna16/IMG-0154-0105.jpg,203,314,219,324,0.984867
data/testLuna16/IMG-0154-0108.jpg,199,320,213,331,0.998672
data/testLuna16/IMG-0154-0108.jpg,199,316,219,335,0.013465
data/testLuna16/IMG-0155-0053.jpg,325,403,332,410,0.07862
data/testLuna16/IMG-0155-0053.jpg,323,401,337,413,0.064988
data/testLuna16/IMG-0155-0053.jpg,319,399,332,410,0.027641
data/testLuna16/IMG-0155-0053.jpg,84,336,91,343,0.015458
data/testLuna16/IMG-0155-0053.jpg,312,394,323,404,0.015076
data/testLuna16/IMG-0155-0053.jpg,82,333,93,344,0.013768
data/testLuna16/IMG-0156-0149.jpg,88,249,101,260,0.940436
data/testLuna16/IMG-0156-0149.jpg,87,246,107,263,0.278654
data/testLuna16/IMG-0155-0071.jpg,396,356,407,365,0.38771
data/testLuna16/IMG-0155-0071.jpg,393,176,402,185,0.380913
data/testLuna16/IMG-0155-0071.jpg,393,353,404,364,0.148403
data/testLuna16/IMG-0155-0071.jpg,395,178,400,183,0.123343
data/testLuna16/IMG-0155-0071.jpg,394,353,410,369,0.085452
data/testLuna16/IMG-0155-0071.jpg,308,398,315,404,0.037895
data/testLuna16/IMG-0155-0071.jpg,304,395,318,407,0.019949
data/testLuna16/IMG-0156-0148.jpg,87,250,101,260,0.942814
data/testLuna16/IMG-0156-0148.jpg,84,247,104,263,0.224408
data/testLuna16/IMG-0156-0148.jpg,147,386,161,395,0.011578
data/testLuna16/IMG-0156-0137.jpg,92,244,103,253,0.63454
data/testLuna16/IMG-0156-0137.jpg,87,242,108,257,0.247939
data/testLuna16/IMG-0155-0079.jpg,360,394,368,403,0.915734
data/testLuna16/IMG-0155-0079.jpg,362,396,366,401,0.532101
data/testLuna16/IMG-0155-0079.jpg,185,414,193,420,0.087962
data/testLuna16/IMG-0156-0141.jpg,85,248,102,257,0.958933
data/testLuna16/IMG-0156-0141.jpg,82,245,106,261,0.03153
data/testLuna16/IMG-0156-0150.jpg,88,249,100,259,0.946508
data/testLuna16/IMG-0156-0150.jpg,85,246,103,263,0.566144
data/testLuna16/IMG-0156-0150.jpg,91,251,103,262,0.066759
data/testLuna16/IMG-0156-0143.jpg,88,249,102,260,0.967006
data/testLuna16/IMG-0156-0143.jpg,84,246,105,263,0.110847
data/testLuna16/IMG-0156-0147.jpg,86,250,99,259,0.190143
data/testLuna16/IMG-0156-0147.jpg,147,387,160,394,0.047586
data/testLuna16/IMG-0156-0147.jpg,149,388,157,393,0.023688
data/testLuna16/IMG-0156-0147.jpg,84,250,103,264,0.016537
data/testLuna16/IMG-0155-0070.jpg,308,397,323,409,0.374294
data/testLuna16/IMG-0155-0070.jpg,311,399,321,406,0.354676
data/testLuna16/IMG-0155-0070.jpg,393,177,402,185,0.035816
data/testLuna16/IMG-0155-0070.jpg,312,398,332,411,0.032037
data/testLuna16/IMG-0155-0070.jpg,315,400,328,408,0.031089
data/testLuna16/IMG-0155-0052.jpg,444,329,449,336,0.027443
data/testLuna16/IMG-0155-0052.jpg,442,327,451,338,0.02567
data/testLuna16/IMG-0155-0052.jpg,81,334,89,345,0.021173
data/testLuna16/IMG-0156-0146.jpg,85,249,97,259,0.759953
data/testLuna16/IMG-0156-0146.jpg,83,244,102,264,0.07941
data/testLuna16/IMG-0155-0080.jpg,359,393,370,404,0.980172
data/testLuna16/IMG-0155-0080.jpg,362,396,368,401,0.965822
data/testLuna16/IMG-0156-0139.jpg,87,246,102,256,0.929552
data/testLuna16/IMG-0156-0138.jpg,87,246,100,254,0.662292
data/testLuna16/IMG-0156-0138.jpg,91,244,105,256,0.427027
data/testLuna16/IMG-0156-0138.jpg,111,231,125,240,0.222258
data/testLuna16/IMG-0156-0138.jpg,115,232,122,237,0.21867
data/testLuna16/IMG-0156-0138.jpg,84,240,104,254,0.021493
data/testLuna16/IMG-0156-0142.jpg,87,249,101,259,0.987202
data/testLuna16/IMG-0156-0142.jpg,83,246,105,262,0.274924
data/testLuna16/IMG-0156-0144.jpg,87,248,102,259,0.986848
data/testLuna16/IMG-0156-0144.jpg,83,245,105,263,0.028117
data/testLuna16/IMG-0156-0145.jpg,86,248,101,259,0.977108
data/testLuna16/IMG-0156-0145.jpg,82,245,105,263,0.017144
data/testLuna16/IMG-0156-0140.jpg,87,247,101,256,0.929343
data/testLuna16/IMG-0156-0140.jpg,84,243,105,260,0.24976
data/testLuna16/IMG-0157-0307.jpg,124,160,130,165,0.036183
data/testLuna16/IMG-0157-0307.jpg,121,158,132,168,0.032402
data/testLuna16/IMG-0157-0312.jpg,121,157,130,168,0.452918
data/testLuna16/IMG-0157-0312.jpg,125,158,134,166,0.032031
data/testLuna16/IMG-0157-0312.jpg,123,155,137,168,0.020317
data/testLuna16/IMG-0157-0308.jpg,120,157,132,168,0.897643
data/testLuna16/IMG-0157-0308.jpg,123,160,130,166,0.891454
data/testLuna16/IMG-0157-0309.jpg,123,158,130,165,0.846712
data/testLuna16/IMG-0157-0309.jpg,120,156,133,168,0.837354
data/testLuna16/IMG-0157-0309.jpg,125,155,133,164,0.026573
data/testLuna16/IMG-0157-0310.jpg,123,158,130,165,0.907813
data/testLuna16/IMG-0157-0310.jpg,119,155,134,168,0.885207
data/testLuna16/IMG-0157-0311.jpg,122,159,129,166,0.961493
data/testLuna16/IMG-0157-0311.jpg,119,156,132,169,0.949752
data/testLuna16/IMG-0157-0311.jpg,125,159,132,165,0.018607
data/testLuna16/IMG-0157-0204.jpg,40,261,47,270,0.991356
data/testLuna16/IMG-0157-0204.jpg,37,257,51,274,0.927263
data/testLuna16/IMG-0157-0204.jpg,468,268,475,280,0.252754
data/testLuna16/IMG-0157-0204.jpg,465,264,476,285,0.167798
data/testLuna16/IMG-0157-0204.jpg,468,265,474,276,0.064893
data/testLuna16/IMG-0157-0204.jpg,457,296,465,305,0.013655
data/testLuna16/IMG-0157-0204.jpg,457,296,462,302,0.012267
data/testLuna16/IMG-0157-0202.jpg,40,261,46,269,0.976927
data/testLuna16/IMG-0157-0202.jpg,37,258,49,272,0.88668
data/testLuna16/IMG-0157-0202.jpg,462,285,472,302,0.045725
data/testLuna16/IMG-0157-0202.jpg,463,289,469,299,0.028271
data/testLuna16/IMG-0157-0202.jpg,433,341,440,349,0.014505
data/testLuna16/IMG-0157-0184.jpg,459,290,465,296,0.939927
data/testLuna16/IMG-0157-0184.jpg,456,287,468,299,0.935166
data/testLuna16/IMG-0157-0184.jpg,453,342,461,352,0.029907
data/testLuna16/IMG-0157-0184.jpg,454,345,459,351,0.020003
data/testLuna16/IMG-0157-0200.jpg,39,261,45,268,0.981254
data/testLuna16/IMG-0157-0200.jpg,36,258,48,271,0.915564
data/testLuna16/IMG-0157-0200.jpg,464,285,473,300,0.625185
data/testLuna16/IMG-0157-0200.jpg,466,288,472,297,0.55772
data/testLuna16/IMG-0157-0206.jpg,41,260,46,266,0.969217
data/testLuna16/IMG-0157-0206.jpg,38,256,49,270,0.940698
data/testLuna16/IMG-0157-0206.jpg,448,300,458,311,0.521249
data/testLuna16/IMG-0157-0206.jpg,445,297,459,314,0.413976
data/testLuna16/IMG-0157-0206.jpg,444,332,455,345,0.09967
data/testLuna16/IMG-0157-0206.jpg,443,335,450,343,0.06406
data/testLuna16/IMG-0157-0206.jpg,445,335,453,342,0.046772
data/testLuna16/IMG-0157-0206.jpg,450,294,465,311,0.036114
data/testLuna16/IMG-0157-0206.jpg,441,298,453,314,0.018754
data/testLuna16/IMG-0157-0203.jpg,41,260,48,269,0.969848
data/testLuna16/IMG-0157-0203.jpg,37,257,50,273,0.747178
data/testLuna16/IMG-0157-0203.jpg,467,270,473,280,0.055242
data/testLuna16/IMG-0157-0203.jpg,465,265,475,284,0.042331
data/testLuna16/IMG-0157-0205.jpg,40,260,47,269,0.98663
data/testLuna16/IMG-0157-0205.jpg,37,257,50,273,0.865971
data/testLuna16/IMG-0157-0205.jpg,448,300,457,309,0.546192
data/testLuna16/IMG-0157-0205.jpg,444,297,458,314,0.2944
data/testLuna16/IMG-0157-0205.jpg,450,295,467,310,0.07436
data/testLuna16/IMG-0157-0205.jpg,446,334,455,345,0.043172
data/testLuna16/IMG-0157-0205.jpg,443,300,452,312,0.026414
data/testLuna16/IMG-0157-0183.jpg,456,287,468,300,0.955575
data/testLuna16/IMG-0157-0183.jpg,459,290,465,297,0.95238
data/testLuna16/IMG-0157-0183.jpg,432,361,437,368,0.195318
data/testLuna16/IMG-0157-0183.jpg,429,358,440,371,0.133981
data/testLuna16/IMG-0157-0199.jpg,39,261,45,268,0.9518
data/testLuna16/IMG-0157-0199.jpg,36,259,48,271,0.851681
data/testLuna16/IMG-0157-0199.jpg,465,284,474,298,0.432294
data/testLuna16/IMG-0157-0199.jpg,467,286,473,295,0.323392
data/testLuna16/IMG-0157-0199.jpg,462,276,476,297,0.047766
data/testLuna16/IMG-0157-0199.jpg,466,282,472,291,0.039679
data/testLuna16/IMG-0157-0181.jpg,458,287,469,300,0.70214
data/testLuna16/IMG-0157-0181.jpg,461,290,466,297,0.559731
data/testLuna16/IMG-0157-0181.jpg,432,363,437,370,0.014255
data/testLuna16/IMG-0157-0181.jpg,425,326,435,337,0.012068
data/testLuna16/IMG-0157-0181.jpg,430,362,440,373,0.011029
data/testLuna16/IMG-0157-0185.jpg,458,288,467,298,0.854752
data/testLuna16/IMG-0157-0185.jpg,459,290,465,296,0.646291
data/testLuna16/IMG-0157-0185.jpg,453,341,458,347,0.167689
data/testLuna16/IMG-0157-0185.jpg,450,336,460,349,0.052906
data/testLuna16/IMG-0157-0185.jpg,475,244,480,251,0.025441
data/testLuna16/IMG-0157-0185.jpg,461,289,467,296,0.023037
data/testLuna16/IMG-0157-0185.jpg,473,242,482,252,0.016379
data/testLuna16/IMG-0157-0180.jpg,426,365,434,373,0.879957
data/testLuna16/IMG-0157-0180.jpg,461,289,469,298,0.461655
data/testLuna16/IMG-0157-0180.jpg,460,290,466,297,0.364881
data/testLuna16/IMG-0157-0180.jpg,428,367,432,371,0.313725
data/testLuna16/IMG-0157-0182.jpg,457,287,468,300,0.914923
data/testLuna16/IMG-0157-0182.jpg,460,290,465,297,0.89885
data/testLuna16/IMG-0157-0182.jpg,431,361,442,372,0.194452
data/testLuna16/IMG-0157-0182.jpg,434,363,439,369,0.180129
data/testLuna16/IMG-0157-0182.jpg,473,242,479,250,0.019905
data/testLuna16/IMG-0157-0182.jpg,470,238,483,253,0.013222
data/testLuna16/IMG-0157-0201.jpg,39,262,45,268,0.974137
data/testLuna16/IMG-0157-0201.jpg,36,258,48,272,0.919282
data/testLuna16/IMG-0157-0201.jpg,463,284,473,301,0.320238
data/testLuna16/IMG-0157-0201.jpg,464,287,471,298,0.239485
data/testLuna16/IMG-0157-0201.jpg,432,358,437,365,0.040366
data/testLuna16/IMG-0157-0201.jpg,429,357,441,367,0.027452
data/testLuna16/IMG-0157-0201.jpg,421,353,428,360,0.011875
data/testLuna16/IMG-0158-0307.jpg,143,380,156,390,0.970043
data/testLuna16/IMG-0158-0307.jpg,146,383,153,388,0.967009
data/testLuna16/IMG-0158-0308.jpg,147,383,154,388,0.9679
data/testLuna16/IMG-0158-0308.jpg,143,381,158,390,0.951394
data/testLuna16/IMG-0158-0309.jpg,147,383,155,388,0.895738
data/testLuna16/IMG-0158-0309.jpg,143,381,159,391,0.724111
data/testLuna16/IMG-0158-0304.jpg,143,380,155,390,0.965019
data/testLuna16/IMG-0158-0304.jpg,145,382,151,388,0.961094
data/testLuna16/IMG-0158-0305.jpg,145,382,152,388,0.973586
data/testLuna16/IMG-0158-0305.jpg,142,380,155,391,0.967889
data/testLuna16/IMG-0158-0303.jpg,143,380,154,390,0.914487
data/testLuna16/IMG-0158-0303.jpg,145,383,151,388,0.830675
data/testLuna16/IMG-0158-0302.jpg,187,194,195,202,0.033956
data/testLuna16/IMG-0158-0306.jpg,143,380,156,390,0.973502
data/testLuna16/IMG-0158-0306.jpg,146,383,152,388,0.969189
data/testLuna16/IMG-0159-0148.jpg,131,335,141,344,0.987247
data/testLuna16/IMG-0159-0148.jpg,129,332,145,347,0.847697
data/testLuna16/IMG-0159-0148.jpg,489,483,499,495,0.077115
data/testLuna16/IMG-0159-0148.jpg,486,478,503,501,0.014912
data/testLuna16/IMG-0160-0067.jpg,333,349,345,359,0.167829
data/testLuna16/IMG-0160-0067.jpg,325,344,342,364,0.053832
data/testLuna16/IMG-0160-0067.jpg,329,348,339,359,0.041335
data/testLuna16/IMG-0160-0067.jpg,331,345,342,356,0.038558
data/testLuna16/IMG-0160-0067.jpg,329,347,350,363,0.011354
data/testLuna16/IMG-0159-0146.jpg,133,334,143,345,0.988778
data/testLuna16/IMG-0159-0146.jpg,129,330,147,349,0.71543
data/testLuna16/IMG-0159-0146.jpg,489,483,499,495,0.053681
data/testLuna16/IMG-0159-0146.jpg,486,478,503,501,0.012382
data/testLuna16/IMG-0160-0068.jpg,356,361,372,368,0.017194
data/testLuna16/IMG-0159-0152.jpg,135,338,144,350,0.979103
data/testLuna16/IMG-0159-0152.jpg,133,333,146,353,0.655868
data/testLuna16/IMG-0159-0152.jpg,489,482,499,495,0.098463
data/testLuna16/IMG-0159-0152.jpg,486,478,503,501,0.013332
data/testLuna16/IMG-0160-0073.jpg,349,354,361,364,0.951841
data/testLuna16/IMG-0160-0073.jpg,347,349,363,367,0.612158
data/testLuna16/IMG-0160-0073.jpg,346,353,357,363,0.024407
data/testLuna16/IMG-0159-0147.jpg,133,335,142,345,0.992318
data/testLuna16/IMG-0159-0147.jpg,131,332,144,348,0.955493
data/testLuna16/IMG-0159-0147.jpg,489,483,499,495,0.054753
data/testLuna16/IMG-0159-0147.jpg,486,478,503,501,0.013462
data/testLuna16/IMG-0160-0071.jpg,367,305,374,316,0.96873
data/testLuna16/IMG-0160-0071.jpg,365,301,375,319,0.833718
data/testLuna16/IMG-0160-0069.jpg,358,356,372,368,0.328968
data/testLuna16/IMG-0160-0069.jpg,360,358,370,365,0.259
data/testLuna16/IMG-0160-0069.jpg,365,306,375,315,0.15599
data/testLuna16/IMG-0160-0069.jpg,361,301,378,320,0.083647
data/testLuna16/IMG-0159-0151.jpg,133,338,143,348,0.981203
data/testLuna16/IMG-0159-0151.jpg,131,334,145,350,0.816694
data/testLuna16/IMG-0159-0151.jpg,489,483,499,495,0.117078
data/testLuna16/IMG-0159-0151.jpg,486,478,503,501,0.018862
data/testLuna16/IMG-0160-0070.jpg,365,304,374,315,0.690762
data/testLuna16/IMG-0160-0070.jpg,363,300,376,318,0.581619
data/testLuna16/IMG-0159-0149.jpg,130,335,142,344,0.97428
data/testLuna16/IMG-0159-0149.jpg,127,332,143,347,0.706639
data/testLuna16/IMG-0159-0149.jpg,490,483,499,495,0.143128
data/testLuna16/IMG-0159-0149.jpg,486,478,503,501,0.024117
data/testLuna16/IMG-0159-0153.jpg,134,338,143,350,0.976462
data/testLuna16/IMG-0159-0153.jpg,132,333,145,353,0.648595
data/testLuna16/IMG-0159-0153.jpg,489,482,499,495,0.181842
data/testLuna16/IMG-0159-0153.jpg,486,478,503,501,0.02449
data/testLuna16/IMG-0160-0074.jpg,366,308,377,320,0.028172
data/testLuna16/IMG-0160-0074.jpg,368,309,375,316,0.024448
data/testLuna16/IMG-0160-0074.jpg,356,348,368,358,0.012085
data/testLuna16/IMG-0159-0145.jpg,133,335,142,344,0.986508
data/testLuna16/IMG-0159-0145.jpg,130,331,146,348,0.845194
data/testLuna16/IMG-0159-0145.jpg,489,483,499,495,0.090306
data/testLuna16/IMG-0159-0145.jpg,486,478,503,501,0.019824
data/testLuna16/IMG-0160-0072.jpg,348,354,359,364,0.876315
data/testLuna16/IMG-0160-0072.jpg,345,348,362,368,0.288667
data/testLuna16/IMG-0160-0072.jpg,368,308,374,317,0.085625
data/testLuna16/IMG-0160-0072.jpg,366,305,375,322,0.069207
data/testLuna16/IMG-0159-0150.jpg,132,337,143,347,0.976345
data/testLuna16/IMG-0159-0150.jpg,130,334,145,349,0.705874
data/testLuna16/IMG-0159-0150.jpg,489,483,499,495,0.163229
data/testLuna16/IMG-0159-0150.jpg,486,478,503,501,0.027526
data/testLuna16/IMG-0159-0154.jpg,133,340,143,353,0.982909
data/testLuna16/IMG-0159-0154.jpg,489,483,499,495,0.198959
data/testLuna16/IMG-0159-0154.jpg,130,336,147,357,0.057328
data/testLuna16/IMG-0159-0154.jpg,486,478,503,501,0.029675
data/testLuna16/IMG-0162-0157.jpg,335,336,348,349,0.997618
data/testLuna16/IMG-0162-0157.jpg,334,331,351,353,0.034517
data/testLuna16/IMG-0162-0165.jpg,344,346,354,356,0.440849
data/testLuna16/IMG-0162-0165.jpg,341,344,355,362,0.289433
data/testLuna16/IMG-0162-0158.jpg,335,337,347,350,0.998223
data/testLuna16/IMG-0162-0158.jpg,333,332,351,354,0.016482
data/testLuna16/IMG-0161-0089.jpg,391,205,397,213,0.718807
data/testLuna16/IMG-0161-0089.jpg,388,202,400,216,0.666933
data/testLuna16/IMG-0161-0056.jpg,179,346,192,356,0.970341
data/testLuna16/IMG-0161-0056.jpg,183,349,189,353,0.95897
data/testLuna16/IMG-0161-0055.jpg,180,346,192,356,0.935363
data/testLuna16/IMG-0161-0055.jpg,183,349,189,354,0.904381
data/testLuna16/IMG-0162-0163.jpg,338,343,349,354,0.971878
data/testLuna16/IMG-0162-0163.jpg,334,339,352,359,0.139705
data/testLuna16/IMG-0162-0166.jpg,344,349,352,358,0.686187
data/testLuna16/IMG-0162-0166.jpg,341,345,355,361,0.62462
data/testLuna16/IMG-0162-0156.jpg,335,335,347,349,0.996037
data/testLuna16/IMG-0162-0156.jpg,334,330,350,352,0.038824
data/testLuna16/IMG-0162-0155.jpg,335,332,348,347,0.996781
data/testLuna16/IMG-0162-0159.jpg,335,338,348,351,0.997118
data/testLuna16/IMG-0162-0168.jpg,343,347,356,361,0.213065
data/testLuna16/IMG-0162-0168.jpg,346,350,353,357,0.173847
