filename,x1,y1,x2,y2,subset
IMG-0501-0073,160,160,176,176,luna_test
IMG-0501-0083,348,266,360,280,luna_test
IMG-0501-0084,348,266,360,280,luna_test
IMG-0502-0209,349,319,372,341,luna_test
IMG-0502-0210,348,319,372,341,luna_test
IMG-0502-0211,348,319,373,342,luna_test
IMG-0502-0212,348,319,375,344,luna_test
IMG-0502-0213,348,319,376,344,luna_test
IMG-0502-0214,348,320,380,350,luna_test
IMG-0502-0215,348,320,380,350,luna_test
IMG-0502-0216,348,320,380,350,luna_test
IMG-0502-0217,348,320,380,350,luna_test
IMG-0502-0218,348,320,380,350,luna_test
IMG-0502-0219,348,320,380,350,luna_test
IMG-0502-0220,348,320,380,350,luna_test
IMG-0502-0221,348,315,379,355,luna_test
IMG-0502-0222,348,319,379,354,luna_test
IMG-0502-0223,348,319,380,355,luna_test
IMG-0502-0224,348,320,380,350,luna_test
IMG-0502-0225,348,320,380,350,luna_test
IMG-0502-0226,353,322,379,350,luna_test
IMG-0503-0248,92,206,100,214,luna_test
IMG-0503-0249,92,206,100,214,luna_test
IMG-0504-0242,420,256,436,272,luna_test
IMG-0504-0243,420,256,436,272,luna_test
IMG-0504-0244,420,256,436,272,luna_test
IMG-0504-0245,420,256,436,272,luna_test
IMG-0504-0246,420,256,436,272,luna_test
IMG-0504-0247,420,256,436,272,luna_test
IMG-0504-0248,420,256,436,272,luna_test
IMG-0504-0249,420,256,436,272,luna_test
IMG-0504-0250,420,256,436,272,luna_test
IMG-0504-0251,420,256,436,272,luna_test
IMG-0504-0252,420,256,436,272,luna_test
IMG-0504-0253,420,256,436,272,luna_test
IMG-0504-0254,420,256,436,272,luna_test
IMG-0504-0255,420,256,436,272,luna_test
IMG-0505-0057,442,268,450,276,luna_test
IMG-0505-0058,442,268,450,276,luna_test
IMG-0505-0072,88,286,96,294,luna_test
IMG-0505-0073,88,286,96,294,luna_test
IMG-0506-0155,280,158,296,176,luna_test
IMG-0506-0156,280,158,296,176,luna_test
IMG-0506-0157,280,158,296,176,luna_test
IMG-0506-0158,280,158,296,176,luna_test
IMG-0506-0159,280,158,296,176,luna_test
IMG-0506-0160,280,158,296,176,luna_test
IMG-0506-0161,280,158,296,176,luna_test
IMG-0506-0161,346,210,356,218,luna_test
IMG-0506-0162,280,158,296,176,luna_test
IMG-0506-0162,346,210,356,218,luna_test
IMG-0506-0163,280,158,296,176,luna_test
IMG-0506-0163,346,210,356,218,luna_test
IMG-0506-0164,280,158,296,176,luna_test
IMG-0506-0164,346,210,356,218,luna_test
IMG-0507-0151,172,342,190,360,luna_test
IMG-0507-0152,172,342,190,360,luna_test
IMG-0507-0153,172,342,190,360,luna_test
IMG-0507-0154,172,342,190,360,luna_test
IMG-0507-0155,172,342,190,360,luna_test
IMG-0507-0156,172,342,190,360,luna_test
IMG-0507-0157,172,342,190,360,luna_test
IMG-0507-0158,172,342,190,360,luna_test
IMG-0508-0063,358,142,366,150,luna_test
IMG-0508-0064,358,142,366,150,luna_test
IMG-0508-0065,358,142,366,150,luna_test
IMG-0508-0065,322,358,332,368,luna_test
IMG-0508-0066,114,223,123,232,luna_test
IMG-0508-0066,337,363,348,374,luna_test
IMG-0508-0066,321,357,332,368,luna_test
IMG-0508-0067,114,224,124,232,luna_test
IMG-0508-0067,172,360,186,372,luna_test
IMG-0508-0067,338,364,348,374,luna_test
IMG-0508-0067,322,358,332,368,luna_test
IMG-0508-0068,114,224,124,232,luna_test
IMG-0508-0068,172,360,186,372,luna_test
IMG-0508-0068,332,140,344,152,luna_test
IMG-0508-0068,338,364,348,374,luna_test
IMG-0508-0068,322,358,332,368,luna_test
IMG-0508-0069,172,359,185,372,luna_test
IMG-0508-0069,332,140,343,151,luna_test
IMG-0508-0069,337,363,348,374,luna_test
IMG-0508-0069,357,165,366,174,luna_test
IMG-0508-0070,332,140,343,151,luna_test
IMG-0508-0070,357,165,366,174,luna_test
IMG-0508-0071,164,195,177,208,luna_test
IMG-0508-0072,164,196,178,208,luna_test
IMG-0509-0055,332,312,344,326,luna_test
IMG-0509-0056,332,312,344,326,luna_test
IMG-0510-0090,438,368,448,376,luna_test
IMG-0510-0091,438,368,448,376,luna_test
IMG-0511-0041,284,348,306,370,luna_test
IMG-0511-0042,284,348,306,370,luna_test
IMG-0511-0043,284,348,306,370,luna_test
IMG-0511-0044,284,348,306,370,luna_test
IMG-0511-0045,284,348,306,370,luna_test
IMG-0511-0046,284,348,306,370,luna_test
IMG-0511-0047,284,348,306,370,luna_test
IMG-0511-0048,284,348,306,370,luna_test
IMG-0511-0049,284,348,306,370,luna_test
IMG-0511-0050,284,348,306,370,luna_test
IMG-0511-0051,284,348,306,370,luna_test
IMG-0511-0052,284,348,306,370,luna_test
IMG-0511-0193,327,248,351,269,luna_test
IMG-0511-0194,331,251,351,269,luna_test
IMG-0511-0195,334,252,352,270,luna_test
IMG-0511-0196,334,252,352,270,luna_test
IMG-0511-0197,334,252,352,270,luna_test
IMG-0511-0198,334,252,352,270,luna_test
IMG-0511-0199,334,252,352,270,luna_test
IMG-0511-0200,334,252,352,270,luna_test
IMG-0512-0140,150,124,158,134,luna_test
IMG-0512-0141,150,124,158,134,luna_test
IMG-0512-0149,422,262,434,274,luna_test
IMG-0512-0150,422,262,434,274,luna_test
IMG-0513-0068,228,352,236,360,luna_test
IMG-0513-0069,228,352,236,360,luna_test
IMG-0513-0070,228,352,236,360,luna_test
IMG-0513-0070,216,320,242,348,luna_test
IMG-0513-0071,228,352,236,360,luna_test
IMG-0513-0071,216,320,242,348,luna_test
IMG-0513-0072,216,320,242,348,luna_test
IMG-0513-0073,216,320,242,348,luna_test
IMG-0513-0074,216,320,242,348,luna_test
IMG-0513-0075,216,320,242,348,luna_test
IMG-0513-0085,171,317,195,346,luna_test
IMG-0513-0086,171,318,193,346,luna_test
IMG-0513-0087,172,326,192,346,luna_test
IMG-0513-0088,172,326,192,346,luna_test
IMG-0513-0093,180,364,194,378,luna_test
IMG-0513-0094,180,364,194,378,luna_test
IMG-0514-0108,176,258,196,278,luna_test
IMG-0514-0109,176,258,196,278,luna_test
IMG-0514-0110,176,258,196,278,luna_test
IMG-0514-0111,176,258,196,278,luna_test
IMG-0514-0112,176,258,196,278,luna_test
IMG-0514-0113,176,258,196,278,luna_test
IMG-0514-0114,176,258,196,278,luna_test
IMG-0514-0115,176,258,196,278,luna_test
IMG-0514-0116,176,258,196,278,luna_test
IMG-0514-0117,176,258,196,278,luna_test
IMG-0514-0139,362,302,370,310,luna_test
IMG-0514-0140,362,302,370,310,luna_test
IMG-0514-0141,362,302,370,310,luna_test
IMG-0514-0142,362,302,370,310,luna_test
IMG-0515-0212,146,140,154,148,luna_test
IMG-0515-0213,146,140,154,148,luna_test
IMG-0515-0214,146,140,154,148,luna_test
IMG-0515-0215,146,140,154,148,luna_test
IMG-0515-0216,146,140,154,148,luna_test
IMG-0515-0217,146,140,154,148,luna_test
IMG-0516-0070,294,358,308,372,luna_test
IMG-0516-0071,294,358,308,372,luna_test
IMG-0516-0072,294,358,308,372,luna_test
IMG-0516-0073,294,358,308,372,luna_test
IMG-0516-0074,294,358,308,372,luna_test
IMG-0516-0075,294,358,308,372,luna_test
IMG-0516-0120,158,352,180,372,luna_test
IMG-0516-0121,158,352,180,372,luna_test
IMG-0516-0122,158,352,180,372,luna_test
IMG-0516-0123,158,352,180,372,luna_test
IMG-0516-0124,158,352,180,372,luna_test
IMG-0516-0125,158,352,180,372,luna_test
IMG-0516-0126,158,352,180,372,luna_test
IMG-0516-0127,158,352,180,372,luna_test
IMG-0516-0128,158,352,180,372,luna_test
IMG-0516-0129,158,352,180,372,luna_test
IMG-0517-0297,96,328,114,346,luna_test
IMG-0517-0298,96,328,114,346,luna_test
IMG-0517-0299,96,328,114,346,luna_test
IMG-0517-0300,96,328,114,346,luna_test
IMG-0517-0301,96,319,115,345,luna_test
IMG-0517-0302,96,320,116,345,luna_test
IMG-0517-0303,96,322,120,345,luna_test
IMG-0517-0304,96,328,114,346,luna_test
IMG-0517-0305,96,328,114,346,luna_test
IMG-0517-0306,96,328,114,346,luna_test
IMG-0517-0307,96,328,114,346,luna_test
IMG-0517-0308,96,328,114,346,luna_test
IMG-0517-0309,96,328,114,346,luna_test
IMG-0517-0310,96,328,114,346,luna_test
IMG-0518-0053,394,284,420,312,luna_test
IMG-0518-0054,394,284,420,312,luna_test
IMG-0518-0055,394,284,420,312,luna_test
IMG-0518-0056,394,284,420,312,luna_test
IMG-0518-0057,394,284,420,312,luna_test
IMG-0518-0058,394,284,420,312,luna_test
IMG-0518-0070,370,242,394,268,luna_test
IMG-0518-0071,370,242,394,268,luna_test
IMG-0518-0072,370,242,394,268,luna_test
IMG-0518-0073,370,242,394,268,luna_test
IMG-0518-0074,370,242,394,268,luna_test
IMG-0518-0075,370,242,394,268,luna_test
IMG-0518-0083,204,158,224,178,luna_test
IMG-0518-0084,204,158,224,178,luna_test
IMG-0518-0085,204,158,224,178,luna_test
IMG-0518-0086,204,153,223,177,luna_test
IMG-0518-0087,204,158,224,178,luna_test
IMG-0518-0088,204,158,224,178,luna_test
IMG-0519-0343,126,292,160,326,luna_test
IMG-0519-0344,126,292,160,326,luna_test
IMG-0519-0345,126,292,160,326,luna_test
IMG-0519-0346,126,292,160,326,luna_test
IMG-0519-0347,126,292,160,326,luna_test
IMG-0519-0348,126,292,160,326,luna_test
IMG-0519-0349,126,292,160,326,luna_test
IMG-0519-0350,126,292,160,326,luna_test
IMG-0519-0351,126,292,160,326,luna_test
IMG-0519-0352,126,292,160,326,luna_test
IMG-0519-0353,126,292,160,326,luna_test
IMG-0519-0354,126,292,160,326,luna_test
IMG-0519-0355,126,292,160,326,luna_test
IMG-0519-0356,126,292,160,326,luna_test
IMG-0519-0357,126,292,160,326,luna_test
IMG-0519-0358,126,292,160,326,luna_test
IMG-0519-0359,126,292,160,326,luna_test
IMG-0519-0360,126,292,160,326,luna_test
IMG-0519-0361,126,292,160,326,luna_test
IMG-0519-0362,126,292,160,326,luna_test
IMG-0519-0363,126,292,160,326,luna_test
IMG-0519-0364,126,292,160,326,luna_test
IMG-0519-0365,126,292,160,326,luna_test
IMG-0519-0366,126,292,160,326,luna_test
IMG-0519-0367,126,292,160,326,luna_test
IMG-0519-0368,126,292,160,326,luna_test
IMG-0519-0369,126,292,160,326,luna_test
IMG-0519-0370,126,292,160,326,luna_test
IMG-0519-0371,126,292,160,326,luna_test
IMG-0519-0372,126,292,160,326,luna_test
IMG-0519-0373,126,292,160,326,luna_test
IMG-0519-0374,126,292,160,326,luna_test
IMG-0519-0375,126,292,160,326,luna_test
IMG-0519-0376,126,292,160,326,luna_test
IMG-0520-0055,78,358,86,366,luna_test
IMG-0520-0055,438,288,448,296,luna_test
IMG-0520-0056,78,358,86,366,luna_test
IMG-0520-0056,438,288,448,296,luna_test
IMG-0520-0123,196,336,206,344,luna_test
IMG-0520-0124,196,336,206,344,luna_test
IMG-0521-0132,112,322,128,338,luna_test
IMG-0521-0133,112,322,128,338,luna_test
IMG-0521-0134,112,322,128,338,luna_test
IMG-0521-0135,112,322,128,338,luna_test
IMG-0521-0136,112,322,128,338,luna_test
IMG-0521-0137,112,322,128,338,luna_test
IMG-0521-0138,112,322,128,338,luna_test
IMG-0521-0139,112,322,128,338,luna_test
IMG-0521-0148,166,242,174,252,luna_test
IMG-0521-0149,166,242,174,252,luna_test
IMG-0522-0128,402,308,410,316,luna_test
IMG-0522-0129,402,308,410,316,luna_test
IMG-0522-0172,318,200,334,216,luna_test
IMG-0522-0173,318,200,334,216,luna_test
IMG-0522-0174,318,200,334,216,luna_test
IMG-0522-0175,318,200,334,216,luna_test
IMG-0522-0176,318,200,334,216,luna_test
IMG-0522-0177,318,200,334,216,luna_test
IMG-0523-0135,402,294,410,302,luna_test
IMG-0523-0136,402,294,410,302,luna_test
IMG-0523-0162,388,212,398,220,luna_test
IMG-0523-0163,388,212,398,220,luna_test
IMG-0523-0175,186,364,198,378,luna_test
IMG-0523-0176,186,364,198,378,luna_test
IMG-0523-0189,164,366,174,376,luna_test
IMG-0523-0190,164,366,174,376,luna_test
IMG-0523-0190,324,370,334,378,luna_test
IMG-0523-0191,164,366,174,376,luna_test
IMG-0523-0191,324,370,334,378,luna_test
IMG-0524-0033,396,226,430,258,luna_test
IMG-0524-0034,396,226,430,258,luna_test
IMG-0524-0035,396,226,430,258,luna_test
IMG-0524-0036,396,226,430,258,luna_test
IMG-0524-0037,400,226,429,258,luna_test
IMG-0524-0038,401,225,429,258,luna_test
IMG-0524-0046,190,166,206,182,luna_test
IMG-0524-0047,190,166,206,182,luna_test
IMG-0525-0182,376,310,398,332,luna_test
IMG-0525-0183,376,310,398,332,luna_test
IMG-0525-0184,376,310,398,332,luna_test
IMG-0525-0185,376,310,398,332,luna_test
IMG-0525-0186,376,310,398,332,luna_test
IMG-0525-0187,376,310,398,332,luna_test
IMG-0525-0188,376,310,398,332,luna_test
IMG-0525-0189,376,310,398,332,luna_test
IMG-0525-0190,376,310,398,332,luna_test
IMG-0525-0191,376,310,398,332,luna_test
IMG-0525-0192,376,310,398,332,luna_test
IMG-0525-0193,376,310,398,332,luna_test
IMG-0525-0201,350,290,372,312,luna_test
IMG-0525-0202,350,290,372,312,luna_test
IMG-0525-0203,350,290,372,312,luna_test
IMG-0525-0204,350,290,372,312,luna_test
IMG-0525-0205,350,290,372,312,luna_test
IMG-0525-0206,350,290,372,312,luna_test
IMG-0525-0207,350,290,372,312,luna_test
IMG-0525-0208,350,290,372,312,luna_test
IMG-0525-0209,350,290,372,312,luna_test
IMG-0525-0210,350,290,372,312,luna_test
IMG-0525-0234,338,354,350,368,luna_test
IMG-0525-0235,338,354,350,368,luna_test
IMG-0525-0236,338,354,350,368,luna_test
IMG-0525-0237,338,354,350,368,luna_test
IMG-0525-0238,338,354,350,368,luna_test
IMG-0525-0239,338,354,350,368,luna_test
IMG-0526-0088,418,292,426,300,luna_test
IMG-0526-0089,418,292,426,300,luna_test
IMG-0526-0091,418,292,426,300,luna_test
IMG-0526-0091,412,296,422,306,luna_test
IMG-0526-0092,412,296,422,306,luna_test
IMG-0527-0115,60,254,68,264,luna_test
IMG-0527-0116,60,254,68,264,luna_test
IMG-0528-0235,110,232,118,242,luna_test
IMG-0528-0236,110,232,118,242,luna_test
IMG-0529-0110,108,346,126,364,luna_test
IMG-0529-0111,108,346,126,364,luna_test
IMG-0529-0112,108,346,126,364,luna_test
IMG-0529-0113,108,346,126,364,luna_test
IMG-0529-0114,108,346,126,364,luna_test
IMG-0529-0115,108,346,126,364,luna_test
IMG-0529-0116,108,346,126,364,luna_test
IMG-0529-0117,108,346,126,364,luna_test
IMG-0529-0118,108,346,126,364,luna_test
IMG-0529-0119,108,346,126,364,luna_test
IMG-0529-0120,108,346,126,364,luna_test
IMG-0529-0121,108,346,126,364,luna_test
IMG-0529-0122,108,346,126,364,luna_test
IMG-0529-0123,108,346,126,364,luna_test
IMG-0529-0124,108,346,126,364,luna_test
IMG-0529-0125,108,346,126,364,luna_test
IMG-0529-0126,108,346,126,364,luna_test
IMG-0529-0127,108,346,126,364,luna_test
IMG-0529-0128,108,346,126,364,luna_test
IMG-0529-0129,108,346,126,364,luna_test
IMG-0529-0483,278,324,298,346,luna_test
IMG-0529-0484,278,324,298,346,luna_test
IMG-0529-0485,278,324,298,346,luna_test
IMG-0529-0486,278,324,298,346,luna_test
IMG-0529-0487,278,324,298,346,luna_test
IMG-0529-0488,278,324,298,346,luna_test
IMG-0529-0489,278,324,298,346,luna_test
IMG-0529-0490,278,324,298,346,luna_test
IMG-0529-0491,278,324,298,346,luna_test
IMG-0529-0492,278,324,298,346,luna_test
IMG-0529-0493,278,324,298,346,luna_test
IMG-0529-0494,278,324,298,346,luna_test
IMG-0529-0495,278,324,298,346,luna_test
IMG-0529-0496,278,324,298,346,luna_test
IMG-0529-0497,278,324,298,346,luna_test
IMG-0529-0498,278,324,298,346,luna_test
IMG-0529-0499,278,324,298,346,luna_test
IMG-0529-0500,278,324,298,346,luna_test
IMG-0529-0501,278,324,298,346,luna_test
IMG-0529-0502,278,324,298,346,luna_test
IMG-0529-0503,278,324,298,346,luna_test
IMG-0529-0504,278,324,298,346,luna_test
IMG-0529-0505,278,324,298,346,luna_test
IMG-0529-0506,278,324,298,346,luna_test
IMG-0530-0087,272,346,280,354,luna_test
IMG-0530-0088,272,346,280,354,luna_test
IMG-0530-0096,356,208,366,218,luna_test
IMG-0530-0097,356,208,366,218,luna_test
IMG-0531-0111,150,392,162,404,luna_test
IMG-0531-0112,150,392,162,404,luna_test
IMG-0532-0079,378,366,388,378,luna_test
IMG-0532-0080,378,366,388,378,luna_test
IMG-0533-0073,384,237,411,263,luna_test
IMG-0533-0074,383,237,414,264,luna_test
IMG-0533-0075,380,234,416,272,luna_test
IMG-0533-0076,380,234,416,272,luna_test
IMG-0533-0077,380,234,416,272,luna_test
IMG-0533-0078,380,234,416,272,luna_test
IMG-0533-0079,380,234,416,272,luna_test
IMG-0533-0080,380,234,416,272,luna_test
IMG-0533-0081,380,234,416,272,luna_test
IMG-0533-0082,390,242,409,265,luna_test
IMG-0533-0109,184,296,210,322,luna_test
IMG-0533-0110,184,296,210,322,luna_test
IMG-0533-0111,184,296,210,322,luna_test
IMG-0533-0112,184,296,210,322,luna_test
IMG-0533-0113,184,296,210,322,luna_test
IMG-0533-0114,184,296,210,322,luna_test
IMG-0534-0075,374,170,384,180,luna_test
IMG-0534-0076,374,170,384,180,luna_test
IMG-0535-0065,86,120,94,130,luna_test
IMG-0535-0066,86,120,94,130,luna_test
IMG-0535-0073,402,292,427,316,luna_test
IMG-0535-0074,401,289,429,318,luna_test
IMG-0535-0075,400,286,436,322,luna_test
IMG-0535-0076,403,288,432,318,luna_test
IMG-0535-0077,400,286,436,322,luna_test
IMG-0535-0078,400,286,436,322,luna_test
IMG-0535-0079,400,286,436,322,luna_test
IMG-0535-0080,400,286,436,322,luna_test
IMG-0535-0081,400,286,436,322,luna_test
IMG-0535-0082,386,279,421,314,luna_test
IMG-0536-0058,210,192,224,206,luna_test
IMG-0536-0059,210,192,224,206,luna_test
IMG-0537-0070,120,286,128,296,luna_test
IMG-0537-0071,120,286,128,296,luna_test
IMG-0537-0087,366,266,374,276,luna_test
IMG-0537-0088,366,266,374,276,luna_test
IMG-0538-0074,112,242,118,248,luna_test
IMG-0538-0075,112,242,118,248,luna_test
IMG-0539-0390,424,300,438,312,luna_test
IMG-0539-0391,424,300,438,312,luna_test
IMG-0539-0392,424,300,438,312,luna_test
IMG-0539-0393,424,300,438,312,luna_test
IMG-0539-0394,424,300,438,312,luna_test
IMG-0539-0395,424,300,438,312,luna_test
IMG-0539-0396,424,300,438,312,luna_test
IMG-0539-0397,424,300,438,312,luna_test
IMG-0539-0420,404,302,424,322,luna_test
IMG-0539-0421,404,302,424,322,luna_test
IMG-0539-0422,404,302,424,322,luna_test
IMG-0539-0423,404,302,424,322,luna_test
IMG-0539-0424,404,302,424,322,luna_test
IMG-0539-0425,404,302,424,322,luna_test
IMG-0539-0426,404,302,424,322,luna_test
IMG-0539-0427,404,302,424,322,luna_test
IMG-0539-0428,404,302,424,322,luna_test
IMG-0539-0429,404,302,424,322,luna_test
IMG-0539-0430,404,302,424,322,luna_test
IMG-0539-0431,404,302,424,322,luna_test
IMG-0539-0432,404,302,424,322,luna_test
IMG-0539-0433,404,302,424,322,luna_test
IMG-0539-0434,404,302,424,322,luna_test
IMG-0539-0435,404,302,424,322,luna_test
IMG-0540-0059,86,292,96,300,luna_test
IMG-0540-0060,86,292,96,300,luna_test
IMG-0540-0075,432,274,448,290,luna_test
IMG-0540-0076,432,274,448,290,luna_test
IMG-0540-0080,374,222,386,234,luna_test
IMG-0540-0081,374,222,386,234,luna_test
