filename,x1,y1,x2,y2,score,label
IMG-0023-0081,101,256,130,283,0.018904999999999998,0
IMG-0023-0082,394,274,419,305,0.9268799999999999,0
IMG-0023-0083,394,270,420,304,0.903689,0
IMG-0023-0083,118,344,135,362,0.136119,0
IMG-0023-0107,371,355,383,370,0.8985559999999999,0
IMG-0023-0108,370,356,383,371,0.975814,0
IMG-0024-0172,306,250,330,268,0.981667,0
IMG-0024-0173,305,249,332,270,0.984788,0
IMG-0024-0174,304,248,332,270,0.982217,0
IMG-0024-0175,304,246,333,269,0.979445,0
IMG-0024-0176,301,245,334,270,0.945039,0
IMG-0024-0177,297,243,333,267,0.928152,0
IMG-0024-0178,297,241,329,267,0.987436,0
IMG-0024-0179,297,241,329,266,0.987296,0
IMG-0024-0180,299,240,330,264,0.939492,0
IMG-0024-0181,302,239,331,262,0.345211,0
IMG-0025-0092,56,287,66,299,0.8558009999999999,0
IMG-0025-0092,57,285,73,299,0.026088,0
IMG-0025-0093,56,287,66,300,0.9036489999999999,0
IMG-0025-0093,56,285,74,301,0.013477,0
IMG-0025-0094,56,287,67,300,0.904111,0
IMG-0025-0094,394,317,409,334,0.012364,0
IMG-0025-0095,56,288,66,301,0.84542,0
IMG-0025-0095,394,313,410,332,0.034589,0
IMG-0026-0089,437,306,454,319,0.018345999999999998,0
IMG-0026-0090,434,305,456,318,0.121267,0
IMG-0026-0091,433,304,455,319,0.46466599999999997,0
IMG-0026-0092,432,302,455,320,0.672524,0
IMG-0026-0093,431,299,455,322,0.9136099999999999,0
IMG-0026-0094,431,299,455,323,0.944638,0
IMG-0026-0095,431,298,455,323,0.778156,0
IMG-0026-0096,432,298,454,323,0.342564,0
IMG-0026-0097,432,298,454,323,0.7453949999999999,0
IMG-0026-0098,431,297,455,322,0.8350069999999999,0
IMG-0026-0099,432,296,454,321,0.7240679999999999,0
IMG-0026-0099,58,322,72,334,0.017842,0
IMG-0026-0100,433,297,454,321,0.15800599999999998,0
IMG-0026-0101,433,298,452,322,0.013862,0
IMG-0026-0103,456,150,477,175,0.017093999999999998,0
IMG-0026-0126,347,302,360,314,0.013937,0
IMG-0026-0127,468,250,485,266,0.651326,0
IMG-0026-0127,384,368,394,378,0.011252,0
IMG-0026-0128,469,249,485,266,0.884782,0
IMG-0026-0129,468,248,485,267,0.887381,0
IMG-0026-0130,468,248,485,267,0.889575,0
IMG-0026-0131,469,247,485,267,0.694398,0
IMG-0026-0132,469,248,484,266,0.515014,0
IMG-0026-0133,470,249,483,265,0.215493,0
IMG-0026-0244,65,258,83,271,0.3066,0
IMG-0026-0244,61,254,88,277,0.032896999999999996,0
IMG-0026-0244,415,352,423,361,0.020426,0
IMG-0026-0245,65,259,81,271,0.9093399999999999,0
IMG-0026-0245,61,255,85,277,0.013134999999999999,0
IMG-0026-0246,66,259,80,270,0.431895,0
IMG-0027-0187,161,210,176,224,0.8469869999999999,0
IMG-0027-0187,159,204,181,226,0.014943999999999999,0
IMG-0027-0188,161,209,178,224,0.9931949999999999,0
IMG-0027-0188,152,262,163,273,0.018054999999999998,0
IMG-0027-0189,162,208,178,224,0.9920859999999999,0
IMG-0027-0189,147,259,165,274,0.575085,0
IMG-0027-0190,161,208,178,223,0.99203,0
IMG-0027-0190,147,259,164,273,0.090124,0
IMG-0027-0191,162,208,178,223,0.982366,0
IMG-0027-0191,148,263,160,272,0.02053,0
IMG-0028-0213,281,296,293,307,0.022621,0
IMG-0028-0214,281,296,292,308,0.131649,0
IMG-0028-0214,280,295,300,309,0.011882,0
IMG-0028-0215,281,297,293,308,0.792881,0
IMG-0029-0070,151,324,164,336,0.8640819999999999,0
IMG-0029-0070,391,316,403,326,0.06887599999999999,0
IMG-0029-0071,152,325,165,336,0.9680449999999999,0
IMG-0029-0074,165,351,176,361,0.9826809999999999,0
IMG-0030-0051,124,358,138,371,0.812109,0
IMG-0030-0051,336,363,344,371,0.020461999999999998,0
IMG-0030-0052,124,358,139,372,0.878695,0
IMG-0030-0052,448,191,457,203,0.021436999999999998,0
IMG-0030-0052,336,363,343,371,0.01294,0
IMG-0030-0053,125,357,139,372,0.857169,0
IMG-0030-0053,447,191,457,204,0.130746,0
IMG-0030-0053,337,363,343,371,0.011049,0
IMG-0030-0054,126,356,141,372,0.656682,0
IMG-0030-0054,447,192,458,204,0.211642,0
IMG-0030-0054,336,363,343,371,0.024909,0
IMG-0030-0055,128,356,141,371,0.285207,0
IMG-0030-0055,447,193,458,205,0.040503,0
IMG-0030-0055,335,362,342,371,0.018612,0
IMG-0030-0056,130,356,141,370,0.108482,0
IMG-0030-0056,333,362,342,371,0.027417999999999998,0
IMG-0030-0056,461,262,470,275,0.027367,0
IMG-0030-0056,446,193,458,204,0.017726,0
IMG-0030-0057,132,356,142,369,0.08673299999999999,0
IMG-0030-0057,333,361,341,371,0.066232,0
IMG-0030-0057,461,263,470,276,0.056799999999999996,0
IMG-0030-0058,133,356,142,369,0.057159999999999996,0
IMG-0030-0058,331,360,339,370,0.056956,0
IMG-0030-0058,461,263,469,276,0.050733,0
IMG-0031-0240,117,205,129,217,0.052659,0
IMG-0031-0240,118,200,131,211,0.051558,0
IMG-0031-0240,131,214,145,225,0.028634,0
IMG-0031-0240,124,197,137,207,0.013538999999999999,0
IMG-0031-0241,117,206,131,217,0.011361999999999999,0
IMG-0031-0244,396,222,406,232,0.020585,0
IMG-0031-0274,137,296,155,316,0.12180999999999999,0
IMG-0031-0275,125,294,157,327,0.033118999999999996,0
IMG-0031-0278,125,302,151,327,0.070335,0
IMG-0031-0279,127,308,145,326,0.810462,0
IMG-0031-0280,126,309,143,325,0.519909,0
IMG-0031-0280,387,304,400,312,0.053272,0
IMG-0031-0281,389,305,401,312,0.136437,0
IMG-0032-0049,453,338,463,347,0.8743569999999999,0
IMG-0032-0050,450,338,462,348,0.9198459999999999,0
IMG-0032-0051,448,338,462,349,0.921395,0
IMG-0032-0051,98,384,111,394,0.026369999999999998,0
IMG-0032-0052,445,336,463,349,0.948089,0
IMG-0032-0052,97,383,110,394,0.9058489999999999,0
IMG-0032-0053,444,336,463,349,0.9203509999999999,0
IMG-0032-0053,99,383,110,392,0.9100229999999999,0
IMG-0032-0054,446,338,461,349,0.868105,0
IMG-0032-0054,100,382,112,390,0.036796999999999996,0
IMG-0032-0071,416,386,426,396,0.8861209999999999,0
IMG-0032-0072,416,386,427,397,0.951693,0
IMG-0033-0065,372,347,392,365,0.7516539999999999,0
IMG-0033-0066,368,346,391,366,0.9531,0
IMG-0033-0108,408,323,416,332,0.230069,0
IMG-0033-0108,149,346,159,355,0.017435,0
IMG-0033-0109,387,237,398,247,0.875509,0
IMG-0033-0110,386,237,398,248,0.949873,0
IMG-0033-0111,387,237,398,248,0.915705,0
IMG-0034-0119,91,367,104,381,0.890276,0
IMG-0034-0119,60,326,69,335,0.18834499999999998,0
IMG-0034-0119,371,398,379,404,0.044042,0
IMG-0034-0119,115,166,129,181,0.025682,0
IMG-0034-0119,69,213,77,221,0.020662,0
IMG-0034-0120,90,365,103,381,0.882054,0
IMG-0034-0120,100,188,112,198,0.14633,0
IMG-0034-0120,103,207,114,216,0.127403,0
IMG-0034-0120,117,177,130,188,0.059829,0
IMG-0034-0127,120,271,130,280,0.027274999999999997,0
IMG-0034-0128,70,353,87,371,0.487045,0
IMG-0034-0128,433,286,443,296,0.028789,0
IMG-0034-0128,64,345,94,380,0.01198,0
IMG-0034-0129,71,356,84,369,0.189551,0
IMG-0034-0129,94,353,108,365,0.058357,0
IMG-0034-0129,72,349,97,374,0.021995999999999998,0
IMG-0034-0142,439,282,447,292,0.025335999999999997,0
IMG-0034-0142,383,375,394,385,0.015678,0
IMG-0034-0142,371,399,380,408,0.010336999999999999,0
IMG-0034-0143,394,389,401,397,0.433766,0
IMG-0034-0143,370,399,380,408,0.033206,0
IMG-0034-0143,126,340,146,356,0.030056,0
IMG-0035-0075,141,289,207,359,0.998157,0
IMG-0035-0076,143,291,206,360,0.9973329999999999,0
IMG-0035-0076,399,314,413,327,0.020021,0
IMG-0035-0077,143,291,207,360,0.99642,0
IMG-0035-0078,143,292,207,360,0.996815,0
IMG-0036-0041,179,368,192,380,0.041486999999999996,0
IMG-0036-0042,179,367,192,380,0.7117009999999999,0
IMG-0036-0043,179,367,192,380,0.477545,0
IMG-0036-0044,178,367,192,380,0.823005,0
IMG-0036-0045,178,367,191,380,0.603946,0
IMG-0036-0051,302,317,317,337,0.031972,0
IMG-0036-0053,302,319,317,338,0.013228,0
IMG-0036-0058,303,319,317,337,0.010066,0
IMG-0037-0109,146,288,161,304,0.016883,0
IMG-0039-0073,127,221,139,231,0.890173,0
IMG-0040-0367,113,276,129,297,0.923708,0
IMG-0040-0368,113,276,129,297,0.948055,0
IMG-0040-0369,112,275,129,298,0.952105,0
IMG-0040-0370,112,272,130,300,0.889384,0
IMG-0040-0370,111,266,146,321,0.010414999999999999,0
IMG-0040-0371,111,272,131,301,0.9264,0
IMG-0040-0372,111,272,131,301,0.956907,0
IMG-0040-0373,111,273,130,300,0.96344,0
IMG-0040-0374,111,274,131,300,0.943886,0
IMG-0040-0375,111,275,131,300,0.940897,0
IMG-0040-0376,111,276,131,301,0.92165,0
IMG-0040-0377,111,277,131,300,0.965468,0
IMG-0040-0378,112,277,131,300,0.9538209999999999,0
IMG-0040-0379,113,277,131,300,0.9457279999999999,0
IMG-0040-0380,113,277,131,300,0.9479679999999999,0
IMG-0040-0381,114,278,131,300,0.932462,0
IMG-0040-0382,114,278,131,299,0.935557,0
IMG-0040-0383,115,278,131,299,0.8300109999999999,0
IMG-0040-0384,116,279,130,298,0.7625949999999999,0
IMG-0040-0385,117,279,130,298,0.8331029999999999,0
IMG-0041-0208,123,164,141,186,0.28985099999999997,0
IMG-0041-0209,121,165,142,189,0.880702,0
IMG-0041-0210,120,166,140,189,0.9737159999999999,0
IMG-0041-0211,119,166,140,190,0.942468,0
IMG-0041-0212,119,167,140,187,0.845186,0
IMG-0041-0213,119,166,139,188,0.7137249999999999,0
IMG-0041-0214,119,163,139,186,0.706874,0
IMG-0041-0215,119,164,139,187,0.681607,0
IMG-0041-0216,119,165,138,189,0.773304,0
IMG-0041-0217,119,165,139,189,0.765442,0
IMG-0041-0218,119,168,138,187,0.844236,0
IMG-0041-0219,119,169,136,186,0.872435,0
IMG-0041-0220,120,169,137,185,0.822314,0
IMG-0041-0221,121,171,136,183,0.86747,0
IMG-0042-0083,130,282,145,297,0.900458,0
IMG-0042-0084,128,284,144,298,0.477636,0
IMG-0043-0183,93,151,105,162,0.175667,0
IMG-0043-0184,92,150,106,162,0.03327,0
IMG-0043-0210,347,189,360,209,0.506142,0
IMG-0043-0210,340,186,362,211,0.011304,0
IMG-0043-0211,349,193,360,207,0.6015969999999999,0
IMG-0043-0212,131,348,146,362,0.040222,0
IMG-0043-0213,133,350,145,363,0.7529739999999999,0
IMG-0044-0060,181,355,193,367,0.9892949999999999,0
IMG-0044-0061,180,356,193,367,0.988316,0
IMG-0045-0138,90,229,105,244,0.93617,0
IMG-0045-0139,90,228,105,244,0.9539709999999999,0
IMG-0045-0140,90,228,105,245,0.942534,0
IMG-0045-0141,89,229,106,245,0.9407289999999999,0
IMG-0045-0141,390,236,402,250,0.032735,0
IMG-0045-0142,90,229,107,246,0.906203,0
IMG-0045-0143,90,229,107,248,0.648471,0
IMG-0045-0143,98,242,116,262,0.021207,0
IMG-0045-0144,97,240,116,263,0.714498,0
IMG-0045-0144,91,231,105,245,0.212145,0
IMG-0045-0144,102,246,115,261,0.20194399999999998,0
IMG-0045-0145,98,244,117,263,0.911701,0
IMG-0045-0146,98,245,118,263,0.951707,0
IMG-0045-0147,99,245,119,264,0.25632699999999997,0
IMG-0045-0191,119,346,142,379,0.78392,0
IMG-0045-0192,120,345,143,372,0.9876499999999999,0
IMG-0045-0193,119,346,142,369,0.9897039999999999,0
IMG-0045-0194,118,344,143,369,0.984868,0
IMG-0045-0195,117,344,144,369,0.9866229999999999,0
IMG-0045-0196,118,345,144,369,0.995798,0
IMG-0045-0197,120,346,145,367,0.995929,0
IMG-0045-0198,119,345,146,367,0.994794,0
IMG-0045-0199,121,345,146,368,0.993633,0
IMG-0045-0200,122,344,145,368,0.9885769999999999,0
IMG-0046-0077,206,244,214,253,0.6625519999999999,0
IMG-0046-0077,322,375,328,382,0.049928,0
IMG-0046-0078,204,243,217,255,0.954,0
IMG-0047-0068,432,339,444,353,0.022147,0
IMG-0047-0069,431,338,444,353,0.90545,0
IMG-0047-0069,426,332,448,356,0.029279999999999997,0
IMG-0048-0227,108,325,120,338,0.01999,0
IMG-0049-0442,89,257,98,264,0.758081,0
IMG-0049-0442,215,146,238,179,0.042887,0
IMG-0049-0442,178,136,185,145,0.013045,0
IMG-0049-0443,89,257,99,265,0.822712,0
IMG-0049-0443,394,203,402,211,0.037223,0
IMG-0049-0443,341,213,349,220,0.03585,0
IMG-0049-0443,393,205,401,214,0.012646,0
IMG-0049-0444,411,365,424,379,0.8922209999999999,0
IMG-0049-0445,412,365,424,378,0.973482,0
IMG-0049-0445,115,190,123,197,0.017636,0
IMG-0049-0445,176,137,184,147,0.015458,0
IMG-0049-0446,412,365,424,378,0.970281,0
IMG-0049-0447,411,363,426,378,0.973181,0
IMG-0049-0448,411,361,428,379,0.9783369999999999,0
IMG-0049-0449,411,360,428,379,0.9512349999999999,0
IMG-0049-0450,410,360,428,378,0.948367,0
IMG-0049-0450,398,200,407,208,0.02061,0
IMG-0049-0451,411,360,428,379,0.918373,0
IMG-0049-0451,211,190,225,204,0.016493,0
IMG-0049-0452,411,360,428,379,0.867294,0
IMG-0049-0453,414,362,428,378,0.35786399999999996,0
IMG-0049-0453,410,356,433,382,0.015427,0
IMG-0049-0454,414,362,428,378,0.9302499999999999,0
IMG-0049-0455,414,362,429,377,0.101516,0
IMG-0049-0455,417,338,427,347,0.028449,0
IMG-0049-0455,411,352,434,379,0.018482,0
IMG-0049-0573,185,339,201,357,0.925839,0
IMG-0049-0574,185,340,202,358,0.957881,0
IMG-0049-0574,232,320,243,331,0.060564999999999994,0
IMG-0049-0574,276,321,286,332,0.019587,0
IMG-0049-0575,184,341,202,359,0.965012,0
IMG-0049-0576,185,341,201,360,0.934662,0
IMG-0049-0577,184,341,203,361,0.705209,0
IMG-0049-0577,230,321,240,334,0.031276,0
IMG-0049-0578,185,343,202,363,0.7835369999999999,0
IMG-0049-0579,185,345,202,361,0.5740259999999999,0
IMG-0049-0580,185,345,202,363,0.823224,0
IMG-0049-0581,184,343,203,365,0.9366939999999999,0
IMG-0049-0581,230,326,240,337,0.013646,0
IMG-0049-0582,183,344,205,367,0.9379329999999999,0
IMG-0049-0582,229,326,239,337,0.029983,0
IMG-0049-0583,182,345,205,366,0.8871159999999999,0
IMG-0049-0584,182,345,205,366,0.8860319999999999,0
IMG-0049-0584,130,252,138,261,0.652789,0
IMG-0049-0585,181,345,207,366,0.929615,0
IMG-0049-0585,130,253,138,262,0.10628,0
IMG-0049-0586,183,346,208,367,0.979856,0
IMG-0049-0587,185,346,206,369,0.985347,0
IMG-0049-0588,185,346,205,372,0.991128,0
IMG-0049-0589,186,347,206,372,0.993964,0
IMG-0049-0590,186,348,206,371,0.995231,0
IMG-0049-0591,185,348,206,372,0.9890279999999999,0
IMG-0049-0592,186,348,207,371,0.992203,0
IMG-0049-0593,187,348,208,375,0.992405,0
IMG-0049-0594,188,349,208,374,0.937537,0
IMG-0049-0660,313,329,322,337,0.89111,0
IMG-0049-0660,337,314,346,322,0.790072,0
