filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0395-00164,59,311,67,320,0.597901,0,Test_S,Prob. Benign
IMG-0395-00165,369,331,389,343,0.828822,0,Test_S,Sus.
IMG-0395-00165,58,310,66,321,0.556398,0,Test_S,Prob. Benign
IMG-0395-00166,370,332,390,343,0.9077179999999999,0,Test_S,Sus.
IMG-0395-00166,301,365,321,376,0.87329,0,Test_S,Sus.
IMG-0395-00167,300,364,321,377,0.95797,0,Test_S,Sus.
IMG-0395-00167,372,332,390,342,0.8278519999999999,0,Test_S,Sus.
IMG-0395-00168,303,362,322,376,0.891419,0,Test_S,Sus.
IMG-0395-00169,301,362,320,376,0.728159,0,Test_S,Sus.
IMG-0395-00170,298,360,323,377,0.6602399999999999,0,Test_S,Sus.
IMG-0395-00171,300,361,318,374,0.507054,0,Test_S,Sus.
IMG-0395-00175,303,355,319,372,0.502204,0,Test_S,Sus.
IMG-0395-00179,384,325,400,337,0.822311,0,Test_S,Sus.
IMG-0395-00180,91,235,107,248,0.89044,0,Test_S,Sus.
IMG-0395-00181,93,236,106,248,0.7975369999999999,0,Test_S,Prob. Sus.
IMG-0395-00182,94,235,107,248,0.727823,0,Test_S,Prob. Sus.
IMG-0395-00183,94,233,110,246,0.687225,0,Test_S,Sus.
IMG-0395-00184,95,231,113,247,0.8627659999999999,0,Test_S,Sus.
IMG-0395-00185,95,229,113,247,0.9618369999999999,0,Test_S,Sus.
IMG-0395-00186,93,230,113,248,0.9389299999999999,0,Test_S,Sus.
IMG-0395-00187,94,230,113,247,0.893168,0,Test_S,Sus.
IMG-0395-00188,94,230,114,247,0.9035329999999999,0,Test_S,Sus.
IMG-0395-00189,94,230,114,246,0.889261,0,Test_S,Sus.
IMG-0395-00190,93,229,114,246,0.838529,0,Test_S,Sus.
IMG-0395-00191,92,229,112,245,0.778378,0,Test_S,Sus.
IMG-0395-00202,400,288,437,334,0.9639979999999999,0,Test_S,Sus.
IMG-0395-00203,397,296,432,337,0.8495769999999999,0,Test_S,Sus.
IMG-0395-00204,397,303,430,342,0.8241229999999999,0,Test_S,Sus.
IMG-0395-00205,397,310,427,342,0.9709869999999999,0,Test_S,Sus.
IMG-0395-00206,395,316,422,343,0.651088,0,Test_S,Sus.
IMG-0395-00209,369,318,412,364,0.6481359999999999,0,Test_S,Sus.
IMG-0395-00210,370,322,410,365,0.966216,0,Test_S,Sus.
IMG-0395-00211,367,321,411,366,0.976139,0,Test_S,Sus.
IMG-0395-00212,368,324,411,368,0.946835,0,Test_S,Sus.
IMG-0395-00213,367,327,408,369,0.718336,0,Test_S,Sus.
IMG-0395-00215,361,339,396,372,0.6818259999999999,0,Test_S,Sus.
IMG-0395-00216,359,345,389,373,0.939592,0,Test_S,Sus.
IMG-0395-00217,353,344,390,375,0.962962,0,Test_S,Sus.
IMG-0395-00218,349,346,390,377,0.9710249999999999,0,Test_S,Sus.
IMG-0395-00219,345,340,394,382,0.9529799999999999,0,Test_S,Sus.
IMG-0395-00220,341,335,391,383,0.9112619999999999,0,Test_S,Sus.
IMG-0395-00231,393,302,411,318,0.713681,0,Test_S,Sus.
IMG-0395-00232,393,302,410,317,0.9364819999999999,0,Test_S,Sus.
IMG-0395-00233,392,300,411,317,0.903698,0,Test_S,Sus.
IMG-0395-00233,357,343,376,358,0.7819269999999999,0,Test_S,Sus.
IMG-0395-00234,391,299,412,317,0.8742679999999999,0,Test_S,Sus.
IMG-0395-00234,356,346,377,359,0.741142,0,Test_S,Sus.
IMG-0395-00235,356,347,376,359,0.79076,0,Test_S,Sus.
IMG-0395-00235,391,299,412,316,0.6610739999999999,0,Test_S,Sus.
IMG-0395-00236,357,346,377,360,0.782335,0,Test_S,Sus.
IMG-0395-00237,360,346,378,361,0.8630059999999999,0,Test_S,Sus.
IMG-0395-00238,363,346,379,360,0.86834,0,Test_S,Sus.
IMG-0395-00239,362,346,379,360,0.554538,0,Test_S,Sus.
IMG-0395-00240,364,344,378,358,0.623444,0,Test_S,Sus.
IMG-0395-00242,365,345,379,361,0.7234109999999999,0,Test_S,Sus.
IMG-0395-00243,365,343,380,359,0.665271,0,Test_S,Sus.
IMG-0395-00246,365,344,393,368,0.935944,0,Test_S,Sus.
IMG-0395-00247,367,344,391,368,0.9804149999999999,0,Test_S,Sus.
IMG-0395-00248,368,344,389,368,0.932626,0,Test_S,Sus.
IMG-0395-00249,369,350,392,369,0.9414889999999999,0,Test_S,Sus.
IMG-0395-00250,370,352,389,369,0.9684039999999999,0,Test_S,Sus.
IMG-0395-00251,370,353,389,370,0.966507,0,Test_S,Sus.
IMG-0395-00252,371,354,390,370,0.9705079999999999,0,Test_S,Sus.
IMG-0395-00253,370,354,391,371,0.9651489999999999,0,Test_S,Sus.
IMG-0395-00254,370,353,392,372,0.976097,0,Test_S,Sus.
IMG-0395-00255,371,354,391,373,0.946135,0,Test_S,Sus.
IMG-0395-00259,376,360,388,372,0.691144,0,Test_S,Prob. Sus.
IMG-0395-00266,87,382,95,389,0.751455,0,Test_S,Prob. Benign
IMG-0395-00267,86,382,94,389,0.631929,0,Test_S,Prob. Benign
IMG-0395-00268,86,381,95,389,0.7820199999999999,0,Test_S,Prob. Benign
IMG-0395-00269,87,382,95,388,0.570234,0,Test_S,Prob. Benign
IMG-0395-00273,398,355,407,364,0.811751,0,Test_S,Prob. Benign
IMG-0395-00295,377,392,385,401,0.7463329999999999,0,Test_S,Prob. Benign
IMG-0395-00295,378,237,389,256,0.552563,0,Test_S,Sus.
IMG-0395-00307,142,390,149,399,0.872401,0,Test_S,Prob. Benign
IMG-0395-00308,141,390,150,399,0.692634,0,Test_S,Prob. Benign
IMG-0395-00311,371,398,379,408,0.6247349999999999,0,Test_S,Prob. Benign
IMG-0395-00312,370,397,378,409,0.559979,0,Test_S,Prob. Benign
IMG-0395-00317,391,205,402,223,0.553534,0,Test_S,Sus.
IMG-0395-00318,391,207,402,223,0.695943,0,Test_S,Prob. Sus.
IMG-0395-00319,391,210,401,222,0.835942,0,Test_S,Prob. Sus.
IMG-0395-00320,392,211,400,223,0.877199,0,Test_S,Prob. Benign
IMG-0395-00321,409,206,425,219,0.816878,0,Test_S,Sus.
IMG-0395-00321,393,212,402,221,0.782763,0,Test_S,Prob. Benign
IMG-0395-00322,411,207,424,219,0.819847,0,Test_S,Prob. Sus.
IMG-0395-00322,393,211,402,221,0.790615,0,Test_S,Prob. Benign
IMG-0395-00333,348,391,363,407,0.663652,0,Test_S,Sus.
