filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0013-00178,368,346,403,380,0.9734379999999999,0,Test_A,Sus.
IMG-0013-00180,367,344,408,378,0.996359,0,Test_A,Sus.
IMG-0013-00182,367,342,407,378,0.996417,0,Test_A,Sus.
IMG-0013-00184,367,342,407,379,0.994142,0,Test_A,Sus.
IMG-0013-00186,368,339,407,377,0.99857,0,Test_A,Sus.
IMG-0013-00188,368,337,407,375,0.997737,0,Test_A,Sus.
IMG-0013-00190,368,335,409,375,0.997239,0,Test_A,Sus.
IMG-0013-00192,368,330,409,372,0.983706,0,Test_A,Sus.
IMG-0013-00194,370,330,409,371,0.995224,0,Test_A,Sus.
IMG-0013-00196,372,334,408,368,0.996968,0,Test_A,Sus.
IMG-0013-00198,376,334,408,366,0.9927389999999999,0,Test_A,Sus.
IMG-0013-00200,376,337,406,363,0.994151,0,Test_A,Sus.
IMG-0013-00210,98,348,107,357,0.9600409999999999,0,Test_A,Prob. Benign
IMG-0013-00221,166,214,177,225,0.905658,0,Test_A,Prob. Sus.
IMG-0013-00223,93,332,105,344,0.796684,0,Test_A,Prob. Sus.
IMG-0013-00227,57,325,67,334,0.6805939999999999,0,Test_A,Prob. Benign
IMG-0013-00229,54,323,63,331,0.8843789999999999,0,Test_A,Prob. Benign
IMG-0013-00258,401,267,413,279,0.962899,0,Test_A,Prob. Sus.
IMG-0013-00260,401,267,414,279,0.8422229999999999,0,Test_A,Prob. Sus.
IMG-0013-00262,403,267,415,279,0.858636,0,Test_A,Prob. Sus.
IMG-0013-00280,154,166,164,174,0.8142119999999999,0,Test_A,Prob. Benign
IMG-0013-00344,205,336,216,347,0.952874,0,Test_A,Prob. Sus.
IMG-0013-00346,204,335,215,347,0.9185599999999999,0,Test_A,Prob. Sus.
IMG-0013-00373,58,370,67,379,0.659812,0,Test_A,Prob. Benign
IMG-0013-00390,169,345,179,356,0.6815789999999999,0,Test_A,Prob. Sus.
IMG-0013-00398,160,349,168,358,0.635899,0,Test_A,Prob. Benign
IMG-0013-00399,160,349,168,358,0.584054,0,Test_A,Prob. Benign
IMG-0018-00113,227,307,238,318,0.5648909999999999,0,Test_A,Prob. Sus.
IMG-0018-00114,227,307,238,317,0.833768,0,Test_A,Prob. Sus.
IMG-0018-00115,227,307,239,316,0.800048,0,Test_A,Prob. Sus.
IMG-0018-00116,227,308,238,316,0.5760839999999999,0,Test_A,Prob. Benign
IMG-0018-00127,347,314,355,320,0.600629,0,Test_A,Prob. Benign
IMG-0018-00132,334,248,343,255,0.58301,0,Test_A,Prob. Benign
IMG-0018-00144,423,248,434,258,0.9644039999999999,0,Test_A,Prob. Sus.
IMG-0018-00145,423,247,434,258,0.9284519999999999,0,Test_A,Prob. Sus.
IMG-0018-00146,424,246,436,258,0.701591,0,Test_A,Prob. Sus.
IMG-0018-00147,424,246,437,258,0.863211,0,Test_A,Prob. Sus.
IMG-0018-00150,431,245,439,254,0.618502,0,Test_A,Prob. Benign
IMG-0018-00155,108,308,114,315,0.710722,0,Test_A,Benign
IMG-0018-00158,327,338,337,348,0.555397,0,Test_A,Prob. Sus.
IMG-0018-00188,182,375,190,382,0.711073,0,Test_A,Prob. Benign
IMG-0018-00188,399,351,409,358,0.660177,0,Test_A,Prob. Benign
IMG-0018-00189,181,375,189,383,0.677349,0,Test_A,Prob. Benign
IMG-0018-00190,179,374,189,383,0.5894429999999999,0,Test_A,Prob. Benign
IMG-0018-00248,216,204,227,215,0.974443,0,Test_A,Prob. Sus.
IMG-0018-00250,217,204,228,216,0.980077,0,Test_A,Prob. Sus.
IMG-0018-00252,216,203,227,217,0.9867049999999999,0,Test_A,Prob. Sus.
IMG-0018-00254,215,203,228,215,0.978139,0,Test_A,Prob. Sus.
IMG-0018-00256,215,203,228,215,0.9682179999999999,0,Test_A,Prob. Sus.
IMG-0018-00258,216,203,228,214,0.955368,0,Test_A,Prob. Sus.
IMG-0018-00260,217,205,227,213,0.8258169999999999,0,Test_A,Prob. Benign
IMG-0018-00270,411,176,419,186,0.826365,0,Test_A,Prob. Benign
IMG-0018-00271,243,309,252,317,0.784237,0,Test_A,Prob. Benign
IMG-0018-00276,402,182,411,191,0.529388,0,Test_A,Prob. Benign
IMG-0018-00298,405,248,414,255,0.5989639999999999,0,Test_A,Prob. Benign
IMG-0018-00349,170,284,177,291,0.554037,0,Test_A,Prob. Benign
IMG-0018-00368,441,321,448,329,0.8798969999999999,0,Test_A,Prob. Benign
IMG-0018-00371,105,201,114,208,0.603746,0,Test_A,Prob. Benign
IMG-0018-00373,105,200,111,208,0.512269,0,Test_A,Prob. Benign
IMG-0018-00416,197,368,209,380,0.902443,0,Test_A,Prob. Sus.
IMG-0018-00420,116,194,122,203,0.663592,0,Test_A,Prob. Benign
IMG-0018-00421,116,192,123,201,0.8870739999999999,0,Test_A,Prob. Benign
IMG-0018-00422,116,191,122,199,0.790859,0,Test_A,Prob. Benign
IMG-0018-00443,411,362,416,369,0.516653,0,Test_A,Benign
IMG-0018-00491,326,361,333,370,0.511991,0,Test_A,Prob. Benign
IMG-0018-00495,209,331,217,338,0.650304,0,Test_A,Prob. Benign
IMG-0022-00096,193,322,202,330,0.736328,0,Test_A,Prob. Benign
IMG-0022-00097,193,321,202,328,0.921609,0,Test_A,Prob. Benign
IMG-0022-00098,190,321,202,328,0.794001,0,Test_A,Prob. Benign
IMG-0022-00122,339,261,349,272,0.8609549999999999,0,Test_A,Prob. Sus.
IMG-0022-00123,338,261,350,273,0.967024,0,Test_A,Prob. Sus.
IMG-0022-00124,339,260,350,272,0.96714,0,Test_A,Prob. Sus.
IMG-0022-00125,340,260,351,271,0.934402,0,Test_A,Prob. Sus.
IMG-0022-00126,340,260,351,271,0.9235019999999999,0,Test_A,Prob. Sus.
IMG-0022-00127,340,260,351,272,0.975061,0,Test_A,Prob. Sus.
IMG-0022-00127,121,292,132,304,0.5375989999999999,0,Test_A,Prob. Sus.
IMG-0022-00129,341,258,354,271,0.98542,0,Test_A,Prob. Sus.
IMG-0022-00131,342,256,355,270,0.992579,0,Test_A,Sus.
IMG-0022-00133,344,256,357,269,0.950179,0,Test_A,Prob. Sus.
IMG-0022-00135,342,256,360,270,0.917561,0,Test_A,Sus.
IMG-0022-00137,343,254,373,273,0.9922179999999999,0,Test_A,Sus.
IMG-0022-00139,344,252,382,282,0.993536,0,Test_A,Sus.
IMG-0022-00141,345,248,386,285,0.9964609999999999,0,Test_A,Sus.
IMG-0022-00143,337,246,384,288,0.995601,0,Test_A,Sus.
IMG-0022-00145,335,241,388,290,0.993547,0,Test_A,Sus.
IMG-0022-00147,329,239,390,293,0.994813,0,Test_A,Sus.
IMG-0022-00149,329,241,388,290,0.9967309999999999,0,Test_A,Sus.
IMG-0022-00151,326,232,388,289,0.994026,0,Test_A,Sus.
IMG-0022-00153,326,227,391,296,0.990656,0,Test_A,Sus.
IMG-0022-00155,325,222,386,296,0.879288,0,Test_A,Sus.
IMG-0022-00157,323,217,385,290,0.834494,0,Test_A,Sus.
IMG-0022-00159,323,222,373,285,0.5923649999999999,0,Test_A,Sus.
IMG-0022-00161,322,225,353,278,0.989371,0,Test_A,Sus.
IMG-0022-00163,318,222,349,274,0.996454,0,Test_A,Sus.
IMG-0022-00165,318,217,347,276,0.9928429999999999,0,Test_A,Sus.
IMG-0022-00167,317,218,344,271,0.995475,0,Test_A,Sus.
IMG-0022-00169,321,213,344,273,0.985027,0,Test_A,Sus.
IMG-0022-00171,319,209,347,274,0.9465939999999999,0,Test_A,Sus.
IMG-0022-00173,319,205,346,268,0.850287,0,Test_A,Sus.
IMG-0022-00175,318,204,342,257,0.683182,0,Test_A,Sus.
IMG-0022-00176,317,199,343,261,0.526701,0,Test_A,Sus.
IMG-0022-00178,317,203,344,259,0.568322,0,Test_A,Sus.
IMG-0022-00179,316,199,346,262,0.5380699999999999,0,Test_A,Sus.
IMG-0022-00184,316,204,341,255,0.585298,0,Test_A,Sus.
IMG-0022-00185,315,204,339,251,0.743885,0,Test_A,Sus.
IMG-0022-00186,315,206,337,247,0.908304,0,Test_A,Sus.
IMG-0022-00187,315,209,336,242,0.94795,0,Test_A,Sus.
IMG-0022-00188,314,205,333,240,0.930549,0,Test_A,Sus.
IMG-0022-00189,313,203,332,240,0.958325,0,Test_A,Sus.
IMG-0022-00190,312,203,331,239,0.9712529999999999,0,Test_A,Sus.
IMG-0022-00191,311,201,330,238,0.9105829999999999,0,Test_A,Sus.
IMG-0022-00192,310,198,328,236,0.7983279999999999,0,Test_A,Sus.
IMG-0022-00193,309,197,326,235,0.9125219999999999,0,Test_A,Sus.
IMG-0022-00194,309,195,325,230,0.907086,0,Test_A,Sus.
IMG-0022-00195,308,193,324,229,0.965511,0,Test_A,Sus.
IMG-0022-00196,308,192,323,228,0.9187949999999999,0,Test_A,Sus.
IMG-0022-00197,307,190,322,222,0.9000159999999999,0,Test_A,Sus.
IMG-0022-00198,306,190,321,222,0.935299,0,Test_A,Sus.
IMG-0022-00199,305,190,320,221,0.9606929999999999,0,Test_A,Sus.
IMG-0022-00199,392,335,399,341,0.5348959999999999,0,Test_A,Benign
IMG-0022-00200,304,189,320,218,0.98522,0,Test_A,Sus.
IMG-0022-00201,303,188,319,216,0.988277,0,Test_A,Sus.
IMG-0022-00202,302,187,318,214,0.9923839999999999,0,Test_A,Sus.
IMG-0022-00203,302,186,318,212,0.988065,0,Test_A,Sus.
IMG-0022-00204,301,185,317,211,0.992574,0,Test_A,Sus.
IMG-0022-00205,300,183,317,209,0.992572,0,Test_A,Sus.
IMG-0022-00206,299,182,316,208,0.9934799999999999,0,Test_A,Sus.
IMG-0022-00207,299,181,316,206,0.9913489999999999,0,Test_A,Sus.
IMG-0022-00208,298,179,316,203,0.949359,0,Test_A,Sus.
IMG-0022-00209,297,178,316,202,0.9842259999999999,0,Test_A,Sus.
IMG-0022-00222,135,205,145,214,0.546115,0,Test_A,Prob. Benign
IMG-0022-00242,389,210,400,219,0.927574,0,Test_A,Prob. Benign
IMG-0022-00282,386,379,396,390,0.6352,0,Test_A,Prob. Sus.
IMG-0022-00283,387,380,395,389,0.650153,0,Test_A,Prob. Benign
IMG-0022-00316,375,389,383,397,0.87393,0,Test_A,Prob. Benign
IMG-0022-00318,376,387,386,400,0.9153399999999999,0,Test_A,Prob. Sus.
IMG-0037-00089,378,245,393,262,0.965911,0,Test_A,Sus.
IMG-0037-00091,378,247,393,262,0.950077,0,Test_A,Sus.
IMG-0037-00093,377,245,395,262,0.985514,0,Test_A,Sus.
IMG-0037-00095,380,246,394,259,0.795775,0,Test_A,Sus.
IMG-0037-00107,295,196,304,206,0.631238,0,Test_A,Prob. Benign
IMG-0037-00111,133,341,170,389,0.9841519999999999,0,Test_A,Sus.
IMG-0037-00113,131,340,170,391,0.9964149999999999,0,Test_A,Sus.
IMG-0037-00115,128,336,167,387,0.9978239999999999,0,Test_A,Sus.
IMG-0037-00117,124,336,166,385,0.996481,0,Test_A,Sus.
IMG-0037-00119,118,335,167,385,0.9957309999999999,0,Test_A,Sus.
IMG-0037-00121,113,333,169,382,0.99491,0,Test_A,Sus.
IMG-0037-00123,113,333,168,377,0.996761,0,Test_A,Sus.
IMG-0037-00125,113,331,168,375,0.9847859999999999,0,Test_A,Sus.
IMG-0037-00127,121,330,168,371,0.9716859999999999,0,Test_A,Sus.
IMG-0037-00129,114,331,168,377,0.990593,0,Test_A,Sus.
IMG-0037-00131,115,333,165,377,0.992452,0,Test_A,Sus.
IMG-0037-00133,116,337,152,374,0.9970749999999999,0,Test_A,Sus.
IMG-0037-00135,117,337,149,371,0.9894299999999999,0,Test_A,Sus.
IMG-0037-00137,120,340,148,366,0.8557359999999999,0,Test_A,Sus.
IMG-0037-00139,128,340,147,360,0.95717,0,Test_A,Sus.
IMG-0037-00164,120,237,132,248,0.88991,0,Test_A,Prob. Sus.
IMG-0037-00201,375,293,386,306,0.5383129999999999,0,Test_A,Prob. Sus.
IMG-0037-00238,184,251,191,258,0.574199,0,Test_A,Prob. Benign
IMG-0037-00278,400,375,408,383,0.5604009999999999,0,Test_A,Prob. Benign
IMG-0037-00283,428,183,438,195,0.829832,0,Test_A,Prob. Sus.
IMG-0037-00321,396,376,401,382,0.704946,0,Test_A,Benign
IMG-0037-00341,53,335,62,344,0.8135469999999999,0,Test_A,Prob. Benign
IMG-0037-00342,53,335,62,344,0.911187,0,Test_A,Prob. Benign
IMG-0037-00343,53,335,62,343,0.954522,0,Test_A,Prob. Benign
IMG-0037-00344,54,334,62,343,0.879598,0,Test_A,Prob. Benign
IMG-0037-00344,405,361,414,368,0.686473,0,Test_A,Prob. Benign
IMG-0037-00345,54,334,63,342,0.6151099999999999,0,Test_A,Prob. Benign
IMG-0037-00346,54,334,62,342,0.797389,0,Test_A,Prob. Benign
IMG-0037-00347,54,334,61,341,0.553642,0,Test_A,Prob. Benign
IMG-0037-00348,406,364,412,371,0.5592969999999999,0,Test_A,Benign
IMG-0037-00349,406,364,413,371,0.6783779999999999,0,Test_A,Prob. Benign
IMG-0038-00092,320,298,366,331,0.6389699999999999,0,Test_A,Sus.
IMG-0038-00095,309,281,376,347,0.6274139999999999,0,Test_A,Sus.
IMG-0038-00096,309,277,378,348,0.98068,0,Test_A,Sus.
IMG-0038-00097,306,276,378,348,0.994084,0,Test_A,Sus.
IMG-0038-00098,307,276,379,347,0.976888,0,Test_A,Sus.
IMG-0038-00102,117,313,129,323,0.657606,0,Test_A,Prob. Sus.
IMG-0038-00105,293,305,300,314,0.794778,0,Test_A,Prob. Benign
IMG-0038-00106,292,304,299,313,0.633433,0,Test_A,Prob. Benign
IMG-0038-00107,292,303,298,312,0.8549239999999999,0,Test_A,Prob. Benign
IMG-0038-00108,292,304,298,312,0.6526529999999999,0,Test_A,Prob. Benign
IMG-0038-00121,182,368,190,378,0.5719799999999999,0,Test_A,Prob. Benign
IMG-0038-00139,164,224,174,234,0.63068,0,Test_A,Prob. Sus.
IMG-0038-00140,164,223,174,234,0.949781,0,Test_A,Prob. Sus.
IMG-0038-00142,163,222,175,235,0.974414,0,Test_A,Prob. Sus.
IMG-0038-00144,162,221,176,237,0.984332,0,Test_A,Sus.
IMG-0038-00146,163,223,176,236,0.987003,0,Test_A,Prob. Sus.
IMG-0038-00148,166,225,175,236,0.889219,0,Test_A,Prob. Benign
IMG-0038-00166,115,366,128,379,0.894064,0,Test_A,Prob. Sus.
IMG-0038-00167,114,366,126,378,0.74642,0,Test_A,Prob. Sus.
IMG-0038-00172,106,363,120,378,0.7611749999999999,0,Test_A,Sus.
IMG-0038-00173,108,364,121,377,0.8341379999999999,0,Test_A,Prob. Sus.
IMG-0038-00174,197,281,207,291,0.6830499999999999,0,Test_A,Prob. Sus.
IMG-0038-00176,197,281,207,291,0.9840369999999999,0,Test_A,Prob. Sus.
IMG-0038-00178,196,280,207,290,0.760482,0,Test_A,Prob. Sus.
IMG-0038-00184,79,306,95,320,0.811087,0,Test_A,Sus.
IMG-0038-00185,79,305,94,319,0.7275969999999999,0,Test_A,Sus.
IMG-0038-00210,404,345,414,356,0.790399,0,Test_A,Prob. Sus.
IMG-0038-00227,80,349,96,367,0.983352,0,Test_A,Sus.
IMG-0038-00229,79,349,95,368,0.974992,0,Test_A,Sus.
IMG-0038-00231,87,194,107,214,0.721001,0,Test_A,Sus.
IMG-0038-00231,82,350,95,370,0.615691,0,Test_A,Sus.
IMG-0038-00232,88,191,108,210,0.71771,0,Test_A,Sus.
IMG-0038-00243,117,329,126,338,0.88883,0,Test_A,Prob. Benign
IMG-0038-00246,89,302,99,312,0.541461,0,Test_A,Prob. Sus.
IMG-0038-00247,138,265,145,271,0.537579,0,Test_A,Benign
IMG-0038-00248,138,265,145,271,0.562411,0,Test_A,Benign
IMG-0038-00249,139,265,145,271,0.574098,0,Test_A,Benign
IMG-0038-00250,86,324,95,336,0.659072,0,Test_A,Prob. Sus.
IMG-0038-00250,98,318,111,330,0.5242479999999999,0,Test_A,Prob. Sus.
IMG-0038-00251,105,310,116,326,0.530273,0,Test_A,Prob. Sus.
IMG-0038-00254,391,329,400,338,0.948048,0,Test_A,Prob. Benign
IMG-0038-00255,391,329,400,338,0.980466,0,Test_A,Prob. Benign
IMG-0038-00256,390,329,399,338,0.974753,0,Test_A,Prob. Benign
IMG-0038-00257,390,329,399,337,0.668812,0,Test_A,Prob. Benign
IMG-0038-00258,390,328,399,337,0.8028219999999999,0,Test_A,Prob. Benign
IMG-0038-00259,74,319,81,326,0.7219979999999999,0,Test_A,Prob. Benign
IMG-0038-00271,191,179,198,186,0.740675,0,Test_A,Prob. Benign
IMG-0038-00276,160,145,170,157,0.983398,0,Test_A,Prob. Sus.
IMG-0038-00278,160,145,170,157,0.989115,0,Test_A,Prob. Sus.
IMG-0038-00280,160,144,171,155,0.821471,0,Test_A,Prob. Sus.
IMG-0038-00282,180,151,190,161,0.77169,0,Test_A,Prob. Sus.
IMG-0038-00299,137,240,159,261,0.973224,0,Test_A,Sus.
IMG-0038-00301,134,236,159,260,0.985486,0,Test_A,Sus.
IMG-0038-00303,135,236,156,260,0.940614,0,Test_A,Sus.
IMG-0038-00305,134,232,160,261,0.9861559999999999,0,Test_A,Sus.
IMG-0038-00307,136,233,162,261,0.9918669999999999,0,Test_A,Sus.
IMG-0038-00309,135,233,166,262,0.99603,0,Test_A,Sus.
IMG-0038-00311,137,236,163,261,0.995373,0,Test_A,Sus.
IMG-0038-00313,140,233,159,257,0.9856959999999999,0,Test_A,Sus.
IMG-0038-00315,144,235,159,252,0.993961,0,Test_A,Sus.
IMG-0038-00317,152,240,163,251,0.967391,0,Test_A,Prob. Sus.
IMG-0038-00344,137,224,148,232,0.631208,0,Test_A,Prob. Benign
IMG-0038-00358,146,377,154,387,0.9370229999999999,0,Test_A,Prob. Benign
IMG-0038-00366,449,320,457,330,0.648366,0,Test_A,Prob. Benign
IMG-0038-00367,376,385,385,396,0.727761,0,Test_A,Prob. Benign
IMG-0038-00444,478,287,485,297,0.6018709999999999,0,Test_A,Prob. Benign
IMG-0038-00445,479,287,486,296,0.5982069999999999,0,Test_A,Prob. Benign
IMG-0038-00446,479,286,486,297,0.752331,0,Test_A,Prob. Benign
IMG-0038-00449,315,370,322,378,0.6748149999999999,0,Test_A,Prob. Benign
IMG-0038-00466,467,339,474,347,0.577421,0,Test_A,Prob. Benign
IMG-0038-00493,182,353,189,359,0.641189,0,Test_A,Benign
IMG-0045-00137,132,293,138,301,0.573152,0,Test_A,Prob. Benign
IMG-0045-00138,132,293,138,300,0.538633,0,Test_A,Benign
IMG-0045-00139,363,278,370,285,0.501965,0,Test_A,Prob. Benign
IMG-0045-00140,132,293,138,300,0.610794,0,Test_A,Benign
IMG-0045-00141,132,294,139,300,0.7041149999999999,0,Test_A,Benign
IMG-0045-00142,132,295,139,301,0.646342,0,Test_A,Benign
IMG-0045-00145,125,264,132,271,0.501825,0,Test_A,Prob. Benign
IMG-0045-00150,207,327,216,336,0.7986639999999999,0,Test_A,Prob. Benign
IMG-0045-00151,358,224,365,231,0.6180439999999999,0,Test_A,Prob. Benign
IMG-0045-00152,152,248,162,258,0.925074,0,Test_A,Prob. Sus.
IMG-0045-00154,151,248,162,257,0.9173209999999999,0,Test_A,Prob. Benign
IMG-0045-00156,152,247,163,259,0.930306,0,Test_A,Prob. Sus.
IMG-0045-00158,153,247,163,258,0.959287,0,Test_A,Prob. Sus.
IMG-0045-00160,154,246,164,258,0.9325289999999999,0,Test_A,Prob. Sus.
IMG-0045-00162,154,246,164,258,0.912813,0,Test_A,Prob. Sus.
IMG-0045-00166,372,254,379,261,0.560391,0,Test_A,Prob. Benign
IMG-0045-00167,320,248,332,260,0.830244,0,Test_A,Prob. Sus.
IMG-0045-00174,345,209,351,216,0.697649,0,Test_A,Benign
IMG-0045-00184,186,188,195,197,0.514621,0,Test_A,Prob. Benign
IMG-0045-00198,350,296,360,306,0.756867,0,Test_A,Prob. Sus.
IMG-0045-00199,349,295,359,305,0.895473,0,Test_A,Prob. Sus.
IMG-0045-00199,355,193,361,202,0.514802,0,Test_A,Prob. Benign
IMG-0045-00200,348,294,358,304,0.862381,0,Test_A,Prob. Sus.
IMG-0045-00214,181,367,189,375,0.72171,0,Test_A,Prob. Benign
IMG-0045-00215,181,367,190,376,0.907391,0,Test_A,Prob. Benign
IMG-0045-00216,169,177,176,185,0.83094,0,Test_A,Prob. Benign
IMG-0045-00216,181,368,189,375,0.722155,0,Test_A,Prob. Benign
IMG-0045-00219,355,194,366,204,0.619845,0,Test_A,Prob. Sus.
IMG-0045-00233,373,194,382,201,0.5286069999999999,0,Test_A,Prob. Benign
IMG-0045-00265,109,273,117,280,0.815531,0,Test_A,Prob. Benign
IMG-0045-00265,138,173,147,183,0.5642039999999999,0,Test_A,Prob. Benign
IMG-0045-00266,137,173,147,182,0.70122,0,Test_A,Prob. Benign
IMG-0045-00275,145,168,153,176,0.520627,0,Test_A,Prob. Benign
IMG-0045-00301,377,282,386,290,0.54333,0,Test_A,Prob. Benign
IMG-0045-00305,408,278,417,287,0.6970259999999999,0,Test_A,Prob. Benign
IMG-0045-00306,411,280,419,289,0.5698759999999999,0,Test_A,Prob. Benign
IMG-0045-00314,307,350,313,356,0.6953119999999999,0,Test_A,Benign
IMG-0045-00326,185,366,195,375,0.7867149999999999,0,Test_A,Prob. Benign
IMG-0045-00327,185,365,195,375,0.652185,0,Test_A,Prob. Sus.
IMG-0045-00388,322,345,328,351,0.659454,0,Test_A,Benign
IMG-0045-00398,340,354,347,360,0.737196,0,Test_A,Benign
IMG-0045-00399,339,354,347,360,0.6331249999999999,0,Test_A,Prob. Benign
IMG-0050-00092,104,297,135,334,0.5313439999999999,0,Test_A,Sus.
IMG-0050-00098,97,260,141,335,0.887061,0,Test_A,Sus.
IMG-0050-00100,93,249,147,340,0.7308939999999999,0,Test_A,Sus.
IMG-0050-00102,95,249,146,334,0.974637,0,Test_A,Sus.
IMG-0050-00104,95,251,147,329,0.959572,0,Test_A,Sus.
IMG-0050-00106,98,246,144,323,0.9866969999999999,0,Test_A,Sus.
IMG-0050-00108,98,237,148,329,0.9878009999999999,0,Test_A,Sus.
IMG-0050-00110,99,239,149,328,0.9773529999999999,0,Test_A,Sus.
IMG-0050-00112,98,232,148,329,0.9938429999999999,0,Test_A,Sus.
IMG-0050-00114,97,230,150,330,0.994412,0,Test_A,Sus.
IMG-0050-00116,99,232,146,326,0.996745,0,Test_A,Sus.
IMG-0050-00118,100,228,146,324,0.99618,0,Test_A,Sus.
IMG-0050-00120,98,228,149,325,0.9938629999999999,0,Test_A,Sus.
IMG-0050-00122,95,232,152,326,0.9922,0,Test_A,Sus.
IMG-0050-00124,93,235,154,330,0.9876769999999999,0,Test_A,Sus.
IMG-0050-00126,91,227,156,330,0.9645469999999999,0,Test_A,Sus.
IMG-0050-00128,91,227,158,332,0.9297719999999999,0,Test_A,Sus.
IMG-0050-00130,95,235,156,322,0.8845219999999999,0,Test_A,Sus.
IMG-0050-00132,111,260,150,307,0.9399409999999999,0,Test_A,Sus.
IMG-0050-00134,110,264,151,304,0.973112,0,Test_A,Sus.
IMG-0050-00136,109,261,151,304,0.972171,0,Test_A,Sus.
IMG-0050-00138,111,260,151,305,0.982958,0,Test_A,Sus.
IMG-0050-00140,116,258,150,304,0.9899969999999999,0,Test_A,Sus.
IMG-0050-00142,117,277,146,303,0.93289,0,Test_A,Sus.
IMG-0050-00211,414,333,422,342,0.82728,0,Test_A,Prob. Benign
IMG-0050-00232,303,199,315,212,0.980115,0,Test_A,Prob. Sus.
IMG-0050-00234,300,194,315,212,0.9968319999999999,0,Test_A,Sus.
IMG-0050-00236,299,195,316,210,0.995911,0,Test_A,Sus.
IMG-0050-00238,300,194,315,208,0.889859,0,Test_A,Sus.
IMG-0050-00259,90,310,100,318,0.73859,0,Test_A,Prob. Benign
IMG-0050-00260,90,310,100,318,0.883791,0,Test_A,Prob. Benign
IMG-0050-00262,76,360,87,372,0.888262,0,Test_A,Prob. Sus.
IMG-0050-00275,353,165,370,178,0.8436239999999999,0,Test_A,Sus.
IMG-0050-00275,57,318,63,325,0.548001,0,Test_A,Benign
IMG-0050-00277,416,373,426,383,0.77523,0,Test_A,Prob. Sus.
IMG-0050-00278,417,372,427,382,0.6370399999999999,0,Test_A,Prob. Sus.
IMG-0050-00282,78,278,88,285,0.9224209999999999,0,Test_A,Prob. Benign
IMG-0050-00282,397,370,407,379,0.596106,0,Test_A,Prob. Benign
IMG-0050-00283,78,278,88,285,0.8589019999999999,0,Test_A,Prob. Benign
IMG-0050-00283,397,369,406,378,0.531384,0,Test_A,Prob. Benign
IMG-0050-00284,78,278,88,285,0.7334579999999999,0,Test_A,Prob. Benign
IMG-0050-00284,397,369,406,378,0.584333,0,Test_A,Prob. Benign
IMG-0050-00286,176,368,186,383,0.989336,0,Test_A,Prob. Sus.
IMG-0050-00287,174,366,185,382,0.7942819999999999,0,Test_A,Prob. Sus.
IMG-0050-00290,64,251,79,263,0.680882,0,Test_A,Sus.
IMG-0050-00302,123,393,131,402,0.837124,0,Test_A,Prob. Benign
IMG-0050-00309,94,394,107,404,0.8113509999999999,0,Test_A,Prob. Sus.
IMG-0050-00319,419,364,433,381,0.561917,0,Test_A,Sus.
IMG-0050-00320,423,368,433,380,0.584998,0,Test_A,Prob. Sus.
IMG-0050-00322,174,390,184,400,0.820708,0,Test_A,Prob. Sus.
IMG-0050-00324,172,388,185,401,0.9048029999999999,0,Test_A,Prob. Sus.
IMG-0050-00333,104,391,112,399,0.97415,0,Test_A,Prob. Benign
IMG-0050-00338,50,312,59,322,0.649565,0,Test_A,Prob. Benign
IMG-0050-00343,449,324,464,341,0.629442,0,Test_A,Sus.
IMG-0050-00344,448,324,463,337,0.680936,0,Test_A,Sus.
