filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0056-00364,387,220,418,252,0.9743689999999999,0,Test_C,Sus.
IMG-0056-00365,388,220,417,252,0.9820949999999999,0,Test_C,Sus.
IMG-0056-00366,388,219,416,254,0.98268,0,Test_C,Sus.
IMG-0056-00367,388,218,416,253,0.986865,0,Test_C,Sus.
IMG-0056-00368,389,216,418,254,0.989837,0,Test_C,Sus.
IMG-0056-00369,388,213,418,256,0.995196,0,Test_C,Sus.
IMG-0056-00370,387,213,418,257,0.996085,0,Test_C,Sus.
IMG-0056-00371,387,213,418,257,0.995674,0,Test_C,Sus.
IMG-0056-00372,388,214,418,258,0.995027,0,Test_C,Sus.
IMG-0056-00373,388,212,417,256,0.994678,0,Test_C,Sus.
IMG-0056-00374,389,212,416,254,0.995787,0,Test_C,Sus.
IMG-0056-00375,390,212,416,255,0.995041,0,Test_C,Sus.
IMG-0056-00376,390,212,416,254,0.9830319999999999,0,Test_C,Sus.
IMG-0056-00377,391,212,415,253,0.9783419999999999,0,Test_C,Sus.
IMG-0056-00378,391,213,416,254,0.987823,0,Test_C,Sus.
IMG-0056-00379,391,214,416,255,0.981744,0,Test_C,Sus.
IMG-0056-00380,392,217,417,255,0.981321,0,Test_C,Sus.
IMG-0056-00381,391,220,415,254,0.96792,0,Test_C,Sus.
IMG-0056-00382,391,217,413,255,0.942325,0,Test_C,Sus.
IMG-0056-00383,392,218,412,254,0.8981199999999999,0,Test_C,Sus.
IMG-0056-00384,393,218,413,255,0.934824,0,Test_C,Sus.
IMG-0056-00385,393,219,412,254,0.932117,0,Test_C,Sus.
IMG-0056-00386,393,220,412,252,0.873918,0,Test_C,Sus.
IMG-0056-00389,396,223,414,243,0.850034,0,Test_C,Sus.
IMG-0056-00390,396,222,411,242,0.896158,0,Test_C,Sus.
IMG-0056-00391,395,220,411,243,0.874477,0,Test_C,Sus.
IMG-0067-00105,299,265,307,272,0.5332009999999999,0,Test_C,Prob. Benign
IMG-0067-00108,158,316,165,323,0.598622,0,Test_C,Prob. Benign
IMG-0067-00108,304,259,313,267,0.590428,0,Test_C,Prob. Benign
IMG-0067-00109,211,348,218,354,0.618248,0,Test_C,Benign
IMG-0067-00110,211,347,217,353,0.607364,0,Test_C,Benign
IMG-0067-00122,142,290,148,296,0.6881729999999999,0,Test_C,Benign
IMG-0067-00123,143,290,149,296,0.527011,0,Test_C,Benign
IMG-0067-00132,300,345,306,352,0.552098,0,Test_C,Benign
IMG-0067-00133,300,345,306,354,0.590341,0,Test_C,Prob. Benign
IMG-0067-00135,218,359,227,366,0.577355,0,Test_C,Prob. Benign
IMG-0067-00137,323,346,330,353,0.571946,0,Test_C,Prob. Benign
IMG-0067-00169,358,319,367,329,0.95658,0,Test_C,Prob. Benign
IMG-0067-00169,306,366,314,374,0.7635259999999999,0,Test_C,Prob. Benign
IMG-0067-00170,359,318,367,327,0.718295,0,Test_C,Prob. Benign
IMG-0067-00170,305,365,317,374,0.552828,0,Test_C,Prob. Sus.
IMG-0067-00172,203,347,215,360,0.730713,0,Test_C,Prob. Sus.
IMG-0067-00173,203,346,216,360,0.654525,0,Test_C,Sus.
IMG-0067-00174,201,346,216,364,0.819746,0,Test_C,Sus.
IMG-0067-00175,202,347,216,361,0.862298,0,Test_C,Sus.
IMG-0067-00176,202,347,215,361,0.8602489999999999,0,Test_C,Sus.
IMG-0067-00177,202,348,213,360,0.9151079999999999,0,Test_C,Prob. Sus.
IMG-0067-00178,202,348,214,361,0.899635,0,Test_C,Prob. Sus.
IMG-0067-00179,203,348,214,362,0.8821859999999999,0,Test_C,Prob. Sus.
IMG-0067-00180,203,346,214,361,0.876178,0,Test_C,Prob. Sus.
IMG-0067-00181,202,349,212,360,0.518702,0,Test_C,Prob. Sus.
IMG-0067-00184,383,280,391,289,0.531098,0,Test_C,Prob. Benign
IMG-0067-00190,375,278,383,285,0.508238,0,Test_C,Prob. Benign
IMG-0067-00191,373,278,386,291,0.658589,0,Test_C,Prob. Sus.
IMG-0067-00192,373,276,386,292,0.9185019999999999,0,Test_C,Sus.
IMG-0067-00193,367,270,390,295,0.9688279999999999,0,Test_C,Sus.
IMG-0067-00194,365,270,391,296,0.98342,0,Test_C,Sus.
IMG-0067-00195,364,267,392,297,0.9710669999999999,0,Test_C,Sus.
IMG-0067-00196,363,270,388,295,0.9747669999999999,0,Test_C,Sus.
IMG-0067-00197,362,267,391,297,0.982354,0,Test_C,Sus.
IMG-0067-00198,358,264,397,301,0.9947149999999999,0,Test_C,Sus.
IMG-0067-00199,358,264,399,303,0.996284,0,Test_C,Sus.
IMG-0067-00200,357,264,399,303,0.9942259999999999,0,Test_C,Sus.
IMG-0067-00201,356,261,399,304,0.9945109999999999,0,Test_C,Sus.
IMG-0067-00202,357,261,401,302,0.9920869999999999,0,Test_C,Sus.
IMG-0067-00203,355,262,400,302,0.992521,0,Test_C,Sus.
IMG-0067-00204,354,263,400,303,0.997339,0,Test_C,Sus.
IMG-0067-00205,352,261,400,304,0.9976269999999999,0,Test_C,Sus.
IMG-0067-00206,350,259,398,304,0.99871,0,Test_C,Sus.
IMG-0067-00207,346,259,400,306,0.99871,0,Test_C,Sus.
IMG-0067-00208,346,259,400,306,0.9987039999999999,0,Test_C,Sus.
IMG-0067-00209,345,258,400,305,0.998813,0,Test_C,Sus.
IMG-0067-00210,341,258,402,305,0.9986499999999999,0,Test_C,Sus.
IMG-0067-00211,341,257,402,304,0.9989279999999999,0,Test_C,Sus.
IMG-0067-00212,342,257,402,304,0.998757,0,Test_C,Sus.
IMG-0067-00213,343,256,402,305,0.9983369999999999,0,Test_C,Sus.
IMG-0067-00214,343,257,402,306,0.997497,0,Test_C,Sus.
IMG-0067-00215,344,257,401,306,0.997124,0,Test_C,Sus.
IMG-0067-00216,348,258,403,305,0.99395,0,Test_C,Sus.
IMG-0067-00217,347,257,401,305,0.996377,0,Test_C,Sus.
IMG-0067-00218,349,257,401,304,0.9958779999999999,0,Test_C,Sus.
IMG-0067-00219,349,257,404,304,0.9959039999999999,0,Test_C,Sus.
IMG-0067-00220,352,258,403,304,0.993119,0,Test_C,Sus.
IMG-0067-00221,351,258,400,304,0.989726,0,Test_C,Sus.
IMG-0067-00222,351,258,402,305,0.990949,0,Test_C,Sus.
IMG-0067-00223,350,258,404,305,0.9872799999999999,0,Test_C,Sus.
IMG-0067-00224,349,257,403,304,0.992779,0,Test_C,Sus.
IMG-0067-00225,349,257,404,303,0.992776,0,Test_C,Sus.
IMG-0067-00226,354,257,406,301,0.9908089999999999,0,Test_C,Sus.
IMG-0067-00227,355,258,408,299,0.906588,0,Test_C,Sus.
IMG-0067-00228,359,257,405,296,0.931689,0,Test_C,Sus.
IMG-0067-00229,361,257,410,295,0.932079,0,Test_C,Sus.
IMG-0067-00230,366,260,407,295,0.986518,0,Test_C,Sus.
IMG-0067-00231,369,264,405,295,0.869953,0,Test_C,Sus.
IMG-0067-00232,372,266,403,292,0.925983,0,Test_C,Sus.
IMG-0067-00233,373,268,400,290,0.869841,0,Test_C,Sus.
IMG-0067-00233,153,191,162,203,0.5199469999999999,0,Test_C,Prob. Sus.
IMG-0067-00234,373,268,399,290,0.512124,0,Test_C,Sus.
IMG-0067-00238,384,272,392,280,0.7542559999999999,0,Test_C,Prob. Benign
IMG-0067-00244,202,186,209,192,0.7473909999999999,0,Test_C,Benign
IMG-0067-00248,208,181,216,188,0.8278169999999999,0,Test_C,Prob. Benign
IMG-0067-00249,210,178,218,187,0.539266,0,Test_C,Prob. Benign
IMG-0067-00251,214,175,221,184,0.893857,0,Test_C,Prob. Benign
IMG-0067-00253,217,175,223,182,0.517393,0,Test_C,Benign
IMG-0067-00273,125,192,134,201,0.542887,0,Test_C,Prob. Benign
IMG-0067-00306,211,363,219,370,0.69096,0,Test_C,Prob. Benign
IMG-0067-00308,177,284,202,301,0.8565419999999999,0,Test_C,Sus.
IMG-0067-00309,175,284,201,300,0.7917059999999999,0,Test_C,Sus.
IMG-0067-00316,190,240,197,247,0.6028859999999999,0,Test_C,Prob. Benign
IMG-0067-00317,189,239,197,246,0.88049,0,Test_C,Prob. Benign
IMG-0067-00318,199,354,206,363,0.507589,0,Test_C,Prob. Benign
IMG-0067-00331,189,222,199,230,0.8857229999999999,0,Test_C,Prob. Benign
IMG-0067-00350,234,307,243,319,0.8623909999999999,0,Test_C,Prob. Sus.
IMG-0067-00351,234,306,244,319,0.887749,0,Test_C,Prob. Sus.
IMG-0067-00385,240,280,254,303,0.609453,0,Test_C,Sus.
IMG-0067-00405,243,279,248,285,0.569539,0,Test_C,Benign
IMG-0067-00406,243,280,248,286,0.825797,0,Test_C,Benign
IMG-0067-00411,206,349,215,358,0.5691459999999999,0,Test_C,Prob. Benign
IMG-0067-00428,198,347,207,355,0.502815,0,Test_C,Prob. Benign
IMG-0067-00429,198,346,209,355,0.7880499999999999,0,Test_C,Prob. Benign
IMG-0073-00065,139,334,146,341,0.9518679999999999,0,Test_C,Prob. Benign
IMG-0073-00066,374,314,382,322,0.870043,0,Test_C,Prob. Benign
IMG-0073-00067,151,271,160,281,0.959685,0,Test_C,Prob. Benign
IMG-0073-00069,312,294,321,303,0.881131,0,Test_C,Prob. Benign
IMG-0073-00070,125,331,132,340,0.523606,0,Test_C,Prob. Benign
IMG-0073-00072,146,335,153,343,0.730818,0,Test_C,Prob. Benign
IMG-0073-00073,161,362,167,368,0.888037,0,Test_C,Benign
IMG-0073-00074,161,362,167,368,0.775828,0,Test_C,Benign
IMG-0073-00080,133,343,140,351,0.759613,0,Test_C,Prob. Benign
IMG-0073-00083,142,361,149,369,0.942909,0,Test_C,Prob. Benign
IMG-0073-00084,142,360,150,368,0.9686319999999999,0,Test_C,Prob. Benign
IMG-0073-00085,357,269,365,277,0.787246,0,Test_C,Prob. Benign
IMG-0073-00086,402,253,410,263,0.82529,0,Test_C,Prob. Benign
IMG-0073-00087,401,253,410,263,0.870416,0,Test_C,Prob. Benign
IMG-0073-00088,402,252,410,262,0.892374,0,Test_C,Prob. Benign
IMG-0073-00097,401,311,412,322,0.939372,0,Test_C,Prob. Sus.
IMG-0073-00097,345,325,354,333,0.7889889999999999,0,Test_C,Prob. Benign
IMG-0073-00098,385,274,395,287,0.7998449999999999,0,Test_C,Prob. Sus.
IMG-0073-00098,401,311,412,320,0.62563,0,Test_C,Prob. Benign
IMG-0073-00098,382,342,392,354,0.5061169999999999,0,Test_C,Prob. Sus.
IMG-0073-00099,400,217,407,224,0.9195519999999999,0,Test_C,Prob. Benign
IMG-0073-00100,399,217,407,224,0.9096799999999999,0,Test_C,Prob. Benign
IMG-0073-00100,106,322,115,331,0.505446,0,Test_C,Prob. Benign
IMG-0073-00102,404,237,415,250,0.8416119999999999,0,Test_C,Prob. Sus.
IMG-0073-00103,402,235,416,251,0.967596,0,Test_C,Sus.
IMG-0073-00104,399,231,417,252,0.976927,0,Test_C,Sus.
IMG-0073-00105,397,226,418,257,0.994227,0,Test_C,Sus.
IMG-0073-00106,396,222,419,260,0.998038,0,Test_C,Sus.
IMG-0073-00107,392,219,420,262,0.9979199999999999,0,Test_C,Sus.
IMG-0073-00108,391,220,419,262,0.9984109999999999,0,Test_C,Sus.
IMG-0073-00109,391,219,419,263,0.9982829999999999,0,Test_C,Sus.
IMG-0073-00110,390,220,418,267,0.9990509999999999,0,Test_C,Sus.
IMG-0073-00111,387,223,419,269,0.9985179999999999,0,Test_C,Sus.
IMG-0073-00112,386,226,419,271,0.997836,0,Test_C,Sus.
IMG-0073-00113,383,230,419,274,0.997775,0,Test_C,Sus.
IMG-0073-00114,386,238,418,272,0.889836,0,Test_C,Sus.
IMG-0073-00115,388,245,420,270,0.9761299999999999,0,Test_C,Sus.
IMG-0073-00116,387,246,418,271,0.993946,0,Test_C,Sus.
IMG-0073-00117,385,249,416,271,0.980984,0,Test_C,Sus.
IMG-0073-00118,383,251,415,271,0.9749909999999999,0,Test_C,Sus.
IMG-0073-00119,394,255,412,268,0.819275,0,Test_C,Sus.
IMG-0073-00122,401,265,410,272,0.528951,0,Test_C,Prob. Benign
IMG-0073-00127,102,267,111,274,0.970507,0,Test_C,Prob. Benign
IMG-0073-00128,103,266,111,275,0.983876,0,Test_C,Prob. Benign
IMG-0073-00129,103,267,110,274,0.969224,0,Test_C,Prob. Benign
IMG-0073-00133,138,209,148,221,0.67845,0,Test_C,Prob. Sus.
IMG-0073-00159,108,268,117,275,0.590679,0,Test_C,Prob. Benign
IMG-0073-00165,174,374,185,385,0.885691,0,Test_C,Prob. Sus.
IMG-0073-00165,118,369,133,382,0.796898,0,Test_C,Sus.
IMG-0073-00167,182,255,190,262,0.878915,0,Test_C,Prob. Benign
IMG-0073-00168,183,255,192,262,0.9519479999999999,0,Test_C,Prob. Benign
IMG-0073-00169,182,254,194,261,0.690112,0,Test_C,Prob. Benign
IMG-0073-00244,315,351,321,358,0.629591,0,Test_C,Benign
IMG-0073-00245,314,352,321,359,0.586959,0,Test_C,Prob. Benign
IMG-0073-00257,290,158,342,199,0.860845,0,Test_C,Sus.
IMG-0088-00092,165,355,173,362,0.663971,0,Test_C,Prob. Benign
IMG-0088-00105,134,308,142,314,0.575037,0,Test_C,Prob. Benign
IMG-0088-00107,360,363,367,370,0.541671,0,Test_C,Prob. Benign
IMG-0088-00111,392,327,398,335,0.7240449999999999,0,Test_C,Prob. Benign
IMG-0088-00112,391,327,398,336,0.8004589999999999,0,Test_C,Prob. Benign
IMG-0088-00123,426,310,432,319,0.728687,0,Test_C,Prob. Benign
IMG-0088-00126,125,286,134,294,0.606273,0,Test_C,Prob. Benign
IMG-0088-00144,95,304,103,312,0.557066,0,Test_C,Prob. Benign
IMG-0088-00335,450,293,461,305,0.693978,0,Test_C,Prob. Sus.
IMG-0088-00336,449,292,461,304,0.956131,0,Test_C,Prob. Sus.
IMG-0088-00336,76,251,88,259,0.906288,0,Test_C,Prob. Benign
IMG-0088-00337,76,250,88,259,0.980367,0,Test_C,Prob. Sus.
IMG-0088-00337,450,293,460,304,0.940674,0,Test_C,Prob. Sus.
IMG-0088-00338,76,250,89,260,0.984235,0,Test_C,Prob. Sus.
IMG-0088-00338,450,293,461,305,0.925238,0,Test_C,Prob. Sus.
IMG-0088-00339,75,249,88,260,0.967286,0,Test_C,Prob. Sus.
IMG-0088-00340,76,249,88,260,0.935844,0,Test_C,Prob. Sus.
IMG-0088-00341,91,237,104,253,0.876092,0,Test_C,Sus.
IMG-0088-00341,76,249,87,260,0.721136,0,Test_C,Prob. Sus.
IMG-0088-00342,88,235,107,254,0.93806,0,Test_C,Sus.
IMG-0088-00343,87,235,109,257,0.987644,0,Test_C,Sus.
IMG-0088-00344,86,235,111,257,0.981443,0,Test_C,Sus.
IMG-0088-00345,84,236,113,259,0.9248869999999999,0,Test_C,Sus.
IMG-0088-00346,81,235,113,264,0.8329789999999999,0,Test_C,Sus.
IMG-0088-00347,78,235,111,267,0.768864,0,Test_C,Sus.
IMG-0088-00348,78,235,111,266,0.6867409999999999,0,Test_C,Sus.
IMG-0088-00349,75,235,112,267,0.752536,0,Test_C,Sus.
IMG-0088-00350,70,234,114,274,0.85158,0,Test_C,Sus.
IMG-0088-00350,320,364,328,371,0.7062849999999999,0,Test_C,Prob. Benign
IMG-0088-00351,320,364,328,371,0.683191,0,Test_C,Prob. Benign
IMG-0088-00351,68,236,112,278,0.576668,0,Test_C,Sus.
IMG-0088-00352,71,239,107,277,0.565804,0,Test_C,Sus.
IMG-0088-00380,445,247,457,256,0.7814679999999999,0,Test_C,Prob. Sus.
IMG-0088-00381,447,247,457,256,0.8552989999999999,0,Test_C,Prob. Benign
IMG-0088-00382,448,247,457,256,0.8070459999999999,0,Test_C,Prob. Benign
IMG-0088-00382,364,334,371,342,0.5088889999999999,0,Test_C,Prob. Benign
IMG-0088-00383,448,247,457,256,0.595841,0,Test_C,Prob. Benign
IMG-0088-00386,450,246,457,254,0.5246069999999999,0,Test_C,Prob. Benign
IMG-0088-00387,450,246,458,253,0.543196,0,Test_C,Prob. Benign
IMG-0088-00388,451,245,459,253,0.767637,0,Test_C,Prob. Benign
IMG-0088-00396,454,243,459,250,0.596352,0,Test_C,Benign
IMG-0088-00408,306,320,313,326,0.5335099999999999,0,Test_C,Benign
IMG-0113-00070,198,312,209,319,0.713356,0,Test_C,Prob. Benign
IMG-0113-00071,199,312,209,319,0.873509,0,Test_C,Prob. Benign
IMG-0113-00072,201,311,209,318,0.896482,0,Test_C,Prob. Benign
IMG-0113-00073,200,311,209,318,0.6884629999999999,0,Test_C,Prob. Benign
IMG-0113-00089,122,298,129,307,0.973649,0,Test_C,Prob. Benign
IMG-0113-00090,121,297,129,307,0.982042,0,Test_C,Prob. Benign
IMG-0113-00091,122,298,130,306,0.977165,0,Test_C,Prob. Benign
IMG-0113-00092,122,298,130,306,0.953193,0,Test_C,Prob. Benign
IMG-0113-00093,209,358,217,365,0.580577,0,Test_C,Prob. Benign
IMG-0113-00094,210,358,218,365,0.5335949999999999,0,Test_C,Prob. Benign
IMG-0113-00095,210,352,219,361,0.7462799999999999,0,Test_C,Prob. Benign
IMG-0113-00096,210,358,218,365,0.509227,0,Test_C,Prob. Benign
IMG-0113-00099,211,358,218,365,0.7736379999999999,0,Test_C,Prob. Benign
IMG-0113-00099,389,286,398,295,0.756795,0,Test_C,Prob. Benign
IMG-0113-00100,389,287,398,295,0.8654609999999999,0,Test_C,Prob. Benign
IMG-0113-00101,387,287,397,296,0.7695,0,Test_C,Prob. Benign
IMG-0113-00102,387,288,395,296,0.716522,0,Test_C,Prob. Benign
IMG-0113-00116,204,367,215,376,0.6059599999999999,0,Test_C,Prob. Benign
IMG-0113-00123,308,239,320,252,0.510334,0,Test_C,Prob. Sus.
IMG-0113-00129,156,298,168,313,0.8151919999999999,0,Test_C,Sus.
IMG-0113-00130,411,277,418,287,0.618118,0,Test_C,Prob. Benign
IMG-0113-00229,112,174,121,183,0.5642229999999999,0,Test_C,Prob. Benign
IMG-0113-00233,114,314,125,324,0.690495,0,Test_C,Prob. Sus.
IMG-0113-00234,111,315,122,324,0.654386,0,Test_C,Prob. Benign
IMG-0113-00235,404,254,415,265,0.914161,0,Test_C,Prob. Sus.
IMG-0113-00236,406,252,416,262,0.937805,0,Test_C,Prob. Sus.
IMG-0113-00237,409,223,418,232,0.584179,0,Test_C,Prob. Benign
IMG-0113-00239,142,306,153,315,0.565369,0,Test_C,Prob. Benign
IMG-0113-00240,144,306,156,316,0.9280339999999999,0,Test_C,Prob. Sus.
IMG-0113-00240,387,248,399,257,0.543793,0,Test_C,Prob. Sus.
IMG-0113-00241,144,304,156,313,0.574417,0,Test_C,Prob. Sus.
IMG-0113-00242,391,247,402,255,0.5377069999999999,0,Test_C,Prob. Benign
IMG-0113-00243,391,247,404,255,0.680855,0,Test_C,Prob. Sus.
IMG-0113-00246,92,317,102,326,0.579082,0,Test_C,Prob. Benign
IMG-0113-00246,77,317,90,328,0.539358,0,Test_C,Prob. Sus.
IMG-0113-00262,71,312,78,320,0.738108,0,Test_C,Prob. Benign
IMG-0113-00313,65,314,72,322,0.788003,0,Test_C,Prob. Benign
IMG-0113-00314,64,313,71,321,0.934927,0,Test_C,Prob. Benign
IMG-0113-00396,288,336,296,344,0.709002,0,Test_C,Prob. Benign
IMG-0113-00398,305,346,315,354,0.661621,0,Test_C,Prob. Benign
IMG-0113-00405,289,339,295,345,0.757541,0,Test_C,Benign
IMG-0146-00103,177,312,198,331,0.673408,0,Test_C,Sus.
IMG-0146-00104,177,309,194,328,0.58145,0,Test_C,Sus.
IMG-0146-00105,179,312,198,331,0.7996179999999999,0,Test_C,Sus.
IMG-0146-00107,182,306,207,330,0.934147,0,Test_C,Sus.
IMG-0146-00108,189,307,208,329,0.954283,0,Test_C,Sus.
IMG-0146-00109,192,309,209,328,0.805118,0,Test_C,Sus.
IMG-0146-00110,192,311,209,331,0.754257,0,Test_C,Sus.
IMG-0146-00111,194,312,210,330,0.660381,0,Test_C,Sus.
IMG-0146-00117,118,307,132,323,0.590604,0,Test_C,Sus.
IMG-0146-00134,373,301,385,314,0.672631,0,Test_C,Prob. Sus.
IMG-0146-00135,373,301,385,314,0.940093,0,Test_C,Prob. Sus.
IMG-0146-00136,372,302,385,315,0.976923,0,Test_C,Prob. Sus.
IMG-0146-00137,371,304,384,316,0.7894439999999999,0,Test_C,Prob. Sus.
IMG-0146-00158,332,297,353,313,0.6750229999999999,0,Test_C,Sus.
IMG-0146-00159,330,297,353,314,0.88383,0,Test_C,Sus.
IMG-0146-00160,329,297,351,314,0.809356,0,Test_C,Sus.
IMG-0146-00161,331,296,352,314,0.8667619999999999,0,Test_C,Sus.
IMG-0146-00162,330,296,353,314,0.9557479999999999,0,Test_C,Sus.
IMG-0146-00163,330,296,352,314,0.867026,0,Test_C,Sus.
IMG-0146-00164,328,294,352,312,0.906466,0,Test_C,Sus.
IMG-0146-00165,326,293,355,312,0.894131,0,Test_C,Sus.
IMG-0146-00166,325,292,354,313,0.9118959999999999,0,Test_C,Sus.
IMG-0146-00167,326,291,354,313,0.920948,0,Test_C,Sus.
IMG-0146-00168,326,290,355,312,0.9085289999999999,0,Test_C,Sus.
IMG-0146-00169,328,290,356,312,0.933191,0,Test_C,Sus.
IMG-0146-00170,327,289,357,314,0.9701,0,Test_C,Sus.
IMG-0146-00171,325,288,357,313,0.982629,0,Test_C,Sus.
IMG-0146-00172,324,284,359,312,0.98854,0,Test_C,Sus.
IMG-0146-00173,324,283,357,312,0.9907509999999999,0,Test_C,Sus.
IMG-0146-00174,323,282,356,313,0.9950399999999999,0,Test_C,Sus.
IMG-0146-00175,323,283,354,311,0.9950359999999999,0,Test_C,Sus.
IMG-0146-00176,323,283,352,310,0.991505,0,Test_C,Sus.
IMG-0146-00177,322,283,351,309,0.9720709999999999,0,Test_C,Sus.
IMG-0146-00178,323,285,352,309,0.96865,0,Test_C,Sus.
IMG-0146-00179,323,285,351,308,0.9646079999999999,0,Test_C,Sus.
IMG-0146-00180,324,283,351,306,0.9561259999999999,0,Test_C,Sus.
IMG-0146-00181,326,286,351,304,0.909308,0,Test_C,Sus.
IMG-0146-00182,323,281,349,305,0.88486,0,Test_C,Sus.
IMG-0146-00186,344,325,357,337,0.924017,0,Test_C,Prob. Sus.
IMG-0146-00187,344,325,357,338,0.920667,0,Test_C,Prob. Sus.
IMG-0146-00188,346,325,361,338,0.765756,0,Test_C,Sus.
IMG-0146-00189,345,325,362,337,0.846692,0,Test_C,Sus.
IMG-0146-00190,352,324,364,334,0.795195,0,Test_C,Prob. Sus.
IMG-0146-00191,353,323,365,333,0.6917449999999999,0,Test_C,Prob. Sus.
IMG-0146-00198,71,265,84,278,0.5665669999999999,0,Test_C,Prob. Sus.
IMG-0146-00199,70,265,85,277,0.7360949999999999,0,Test_C,Sus.
IMG-0146-00201,67,263,90,279,0.729368,0,Test_C,Sus.
IMG-0146-00202,68,261,89,279,0.936979,0,Test_C,Sus.
IMG-0146-00203,69,262,88,278,0.786597,0,Test_C,Sus.
IMG-0146-00204,162,234,182,253,0.858026,0,Test_C,Sus.
IMG-0146-00227,151,220,205,272,0.829112,0,Test_C,Sus.
IMG-0146-00228,151,219,204,264,0.955191,0,Test_C,Sus.
IMG-0146-00229,151,219,201,259,0.796696,0,Test_C,Sus.
IMG-0146-00230,152,220,201,256,0.91008,0,Test_C,Sus.
IMG-0146-00231,150,221,197,255,0.812973,0,Test_C,Sus.
IMG-0146-00232,153,220,195,252,0.9583069999999999,0,Test_C,Sus.
IMG-0146-00233,152,219,196,253,0.951127,0,Test_C,Sus.
IMG-0146-00234,148,219,191,253,0.96693,0,Test_C,Sus.
IMG-0146-00235,146,216,198,262,0.943658,0,Test_C,Sus.
IMG-0146-00236,145,215,201,267,0.8968109999999999,0,Test_C,Sus.
IMG-0146-00237,145,217,201,270,0.596619,0,Test_C,Sus.
IMG-0146-00240,150,223,194,272,0.539635,0,Test_C,Sus.
IMG-0146-00241,150,218,195,270,0.8790779999999999,0,Test_C,Sus.
IMG-0146-00242,150,215,195,264,0.939473,0,Test_C,Sus.
IMG-0146-00243,154,215,196,260,0.994188,0,Test_C,Sus.
IMG-0146-00244,154,215,196,260,0.9920779999999999,0,Test_C,Sus.
IMG-0146-00245,155,216,195,260,0.901652,0,Test_C,Sus.
IMG-0146-00246,153,213,197,263,0.841495,0,Test_C,Sus.
IMG-0146-00254,158,227,166,234,0.5068079999999999,0,Test_C,Prob. Benign
IMG-0146-00281,396,250,407,260,0.572929,0,Test_C,Prob. Sus.
IMG-0146-00282,396,249,408,261,0.790995,0,Test_C,Prob. Sus.
IMG-0146-00293,414,286,426,300,0.947552,0,Test_C,Prob. Sus.
IMG-0146-00294,413,286,425,300,0.972347,0,Test_C,Prob. Sus.
IMG-0146-00295,412,286,424,300,0.9825889999999999,0,Test_C,Prob. Sus.
IMG-0146-00296,411,286,424,301,0.975119,0,Test_C,Sus.
IMG-0146-00297,410,287,425,301,0.916215,0,Test_C,Sus.
IMG-0146-00298,409,288,429,305,0.977526,0,Test_C,Sus.
IMG-0146-00299,411,290,429,307,0.804373,0,Test_C,Sus.
IMG-0146-00300,417,293,430,305,0.8159059999999999,0,Test_C,Prob. Sus.
IMG-0146-00301,409,293,431,307,0.528663,0,Test_C,Sus.
