filename,x1,y1,x2,y2,score,label,folder,nodule
NIMG-Id0411-S00166,308,415,323,425,0.5787329999999999,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00167,307,415,323,426,0.932349,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00168,309,416,321,425,0.581037,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00169,309,416,322,425,0.850119,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00170,309,415,322,425,0.58101,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00174,129,265,137,272,0.704077,0,Test_Me,Prob. Benign
NIMG-Id0411-S00183,354,247,362,256,0.5712809999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00196,367,256,375,263,0.604304,0,Test_Me,Prob. Benign
NIMG-Id0411-S00197,179,423,187,431,0.524752,0,Test_Me,Prob. Benign
NIMG-Id0411-S00198,179,422,187,430,0.7976559999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00221,403,291,411,299,0.663728,0,Test_Me,Prob. Benign
NIMG-Id0411-S00231,193,422,201,429,0.692836,0,Test_Me,Prob. Benign
NIMG-Id0411-S00244,181,424,191,432,0.794145,0,Test_Me,Prob. Benign
NIMG-Id0411-S00245,181,424,191,432,0.6675599999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00246,96,257,103,263,0.750829,0,Test_Me,Benign
NIMG-Id0411-S00246,182,424,190,431,0.714756,0,Test_Me,Prob. Benign
NIMG-Id0411-S00247,95,257,103,264,0.976317,0,Test_Me,Prob. Benign
NIMG-Id0411-S00247,181,424,190,432,0.5628949999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00248,95,256,103,265,0.99183,0,Test_Me,Prob. Benign
NIMG-Id0411-S00249,96,255,103,265,0.9921789999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00250,96,255,103,265,0.990543,0,Test_Me,Prob. Benign
NIMG-Id0411-S00251,97,257,103,264,0.971854,0,Test_Me,Benign
NIMG-Id0411-S00252,183,423,194,432,0.572643,0,Test_Me,Prob. Benign
NIMG-Id0411-S00259,328,426,338,435,0.746189,0,Test_Me,Prob. Benign
NIMG-Id0411-S00268,81,320,88,327,0.7255769999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00279,360,208,371,217,0.585867,0,Test_Me,Prob. Benign
NIMG-Id0411-S00280,356,205,371,215,0.9415389999999999,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00281,355,203,369,214,0.8757039999999999,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00282,350,201,367,214,0.688317,0,Test_Me,Sus.
NIMG-Id0411-S00282,81,349,90,357,0.667763,0,Test_Me,Prob. Benign
NIMG-Id0411-S00283,349,200,363,211,0.841201,0,Test_Me,Prob. Sus.
NIMG-Id0411-S00283,169,424,178,432,0.516566,0,Test_Me,Prob. Benign
NIMG-Id0411-S00289,373,417,382,426,0.542948,0,Test_Me,Prob. Benign
NIMG-Id0411-S00291,318,418,327,426,0.539616,0,Test_Me,Prob. Benign
NIMG-Id0411-S00359,364,218,427,302,0.593619,0,Test_Me,Sus.
NIMG-Id0411-S00360,368,222,426,296,0.8226519999999999,0,Test_Me,Sus.
NIMG-Id0411-S00369,392,224,398,230,0.681728,0,Test_Me,Benign
NIMG-Id0411-S00378,156,418,167,424,0.501208,0,Test_Me,Prob. Benign
NIMG-Id0411-S00380,155,417,164,424,0.512555,0,Test_Me,Prob. Benign
NIMG-Id0411-S00381,155,418,163,424,0.538024,0,Test_Me,Prob. Benign
NIMG-Id0411-S00382,155,415,164,421,0.7342719999999999,0,Test_Me,Prob. Benign
NIMG-Id0411-S00383,156,416,163,422,0.796983,0,Test_Me,Benign
NIMG-Id0418-S00087,210,305,216,312,0.5532929999999999,0,Test_Me,Benign
NIMG-Id0418-S00087,318,298,324,304,0.504354,0,Test_Me,Benign
NIMG-Id0418-S00088,318,298,325,305,0.719737,0,Test_Me,Prob. Benign
NIMG-Id0418-S00088,225,296,232,303,0.700585,0,Test_Me,Prob. Benign
NIMG-Id0418-S00089,214,312,221,319,0.813794,0,Test_Me,Prob. Benign
NIMG-Id0418-S00090,213,312,221,319,0.786079,0,Test_Me,Prob. Benign
NIMG-Id0418-S00090,318,296,325,304,0.698813,0,Test_Me,Prob. Benign
NIMG-Id0418-S00093,320,296,327,302,0.6063959999999999,0,Test_Me,Benign
NIMG-Id0418-S00095,324,313,330,320,0.640392,0,Test_Me,Benign
NIMG-Id0418-S00095,321,295,328,302,0.571448,0,Test_Me,Prob. Benign
NIMG-Id0418-S00099,358,269,367,277,0.549592,0,Test_Me,Prob. Benign
NIMG-Id0418-S00110,160,290,166,296,0.67503,0,Test_Me,Benign
NIMG-Id0418-S00125,201,322,208,329,0.590452,0,Test_Me,Prob. Benign
NIMG-Id0418-S00220,125,224,133,231,0.6041059999999999,0,Test_Me,Prob. Benign
NIMG-Id0418-S00223,157,369,168,377,0.688881,0,Test_Me,Prob. Benign
NIMG-Id0418-S00224,157,369,167,378,0.7114579999999999,0,Test_Me,Prob. Benign
NIMG-Id0418-S00225,157,368,168,377,0.743132,0,Test_Me,Prob. Benign
NIMG-Id0418-S00226,159,368,168,377,0.5216689999999999,0,Test_Me,Prob. Benign
NIMG-Id0418-S00250,170,368,178,376,0.680329,0,Test_Me,Prob. Benign
NIMG-Id0418-S00251,170,368,178,377,0.558726,0,Test_Me,Prob. Benign
NIMG-Id0418-S00256,168,367,179,377,0.6897169999999999,0,Test_Me,Prob. Sus.
NIMG-Id0418-S00257,168,366,180,378,0.922348,0,Test_Me,Prob. Sus.
NIMG-Id0418-S00258,169,370,180,380,0.637077,0,Test_Me,Prob. Sus.
NIMG-Id0418-S00259,169,370,179,380,0.6962539999999999,0,Test_Me,Prob. Sus.
NIMG-Id0418-S00260,170,370,180,382,0.580409,0,Test_Me,Prob. Sus.
NIMG-Id0418-S00261,170,370,179,380,0.596276,0,Test_Me,Prob. Benign
NIMG-Id0418-S00262,170,370,178,380,0.6314719999999999,0,Test_Me,Prob. Benign
NIMG-Id0418-S00263,409,199,416,209,0.5420809999999999,0,Test_Me,Prob. Benign
NIMG-Id0418-S00265,147,371,157,380,0.510591,0,Test_Me,Prob. Benign
NIMG-Id0418-S00267,147,369,156,379,0.547408,0,Test_Me,Prob. Benign
NIMG-Id0418-S00268,147,371,156,381,0.67836,0,Test_Me,Prob. Benign
NIMG-Id0418-S00274,195,162,203,170,0.529419,0,Test_Me,Prob. Benign
NIMG-Id0418-S00300,178,375,185,382,0.850567,0,Test_Me,Prob. Benign
NIMG-Id0418-S00301,178,376,185,383,0.9543649999999999,0,Test_Me,Prob. Benign
NIMG-Id0418-S00302,178,375,185,384,0.947541,0,Test_Me,Prob. Benign
NIMG-Id0418-S00320,344,366,351,375,0.596685,0,Test_Me,Prob. Benign
NIMG-Id0418-S00327,182,372,193,381,0.574894,0,Test_Me,Prob. Benign
NIMG-Id0418-S00327,349,367,360,374,0.520254,0,Test_Me,Prob. Benign
NIMG-Id0418-S00330,447,199,455,212,0.833066,0,Test_Me,Prob. Sus.
NIMG-Id0418-S00331,415,289,424,298,0.555788,0,Test_Me,Prob. Benign
NIMG-Id0418-S00374,452,230,462,240,0.5998,0,Test_Me,Prob. Sus.
NIMG-Id0418-S00375,454,228,465,240,0.897613,0,Test_Me,Prob. Sus.
NIMG-Id0418-S00376,456,228,465,238,0.643995,0,Test_Me,Prob. Benign
NIMG-Id0421-S00101,128,284,134,290,0.552759,0,Test_Me,Benign
NIMG-Id0421-S00110,195,242,202,250,0.837885,0,Test_Me,Prob. Benign
NIMG-Id0421-S00111,196,241,201,248,0.5385989999999999,0,Test_Me,Benign
NIMG-Id0421-S00114,337,286,345,295,0.836515,0,Test_Me,Prob. Benign
NIMG-Id0421-S00126,289,294,300,304,0.552804,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00135,119,289,127,297,0.544055,0,Test_Me,Prob. Benign
NIMG-Id0421-S00153,325,214,333,222,0.834849,0,Test_Me,Prob. Benign
NIMG-Id0421-S00203,139,184,146,194,0.726352,0,Test_Me,Prob. Benign
NIMG-Id0421-S00225,119,370,128,377,0.78848,0,Test_Me,Prob. Benign
NIMG-Id0421-S00249,165,207,173,215,0.580176,0,Test_Me,Prob. Benign
NIMG-Id0421-S00251,155,166,163,175,0.565765,0,Test_Me,Prob. Benign
NIMG-Id0421-S00274,389,306,398,313,0.878284,0,Test_Me,Prob. Benign
NIMG-Id0421-S00275,389,305,398,312,0.933515,0,Test_Me,Prob. Benign
NIMG-Id0421-S00277,147,183,157,192,0.500248,0,Test_Me,Prob. Benign
NIMG-Id0421-S00282,127,176,138,187,0.900856,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00296,128,147,140,157,0.553173,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00297,132,144,142,152,0.626003,0,Test_Me,Prob. Benign
NIMG-Id0421-S00297,171,156,179,163,0.612827,0,Test_Me,Prob. Benign
NIMG-Id0421-S00301,150,296,161,305,0.958835,0,Test_Me,Prob. Benign
NIMG-Id0421-S00302,149,295,159,304,0.9024939999999999,0,Test_Me,Prob. Benign
NIMG-Id0421-S00303,148,294,158,305,0.65549,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00304,147,294,158,305,0.937013,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00305,147,294,157,304,0.86995,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00305,70,301,79,314,0.7790809999999999,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00306,146,293,156,304,0.9448599999999999,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00306,71,300,79,313,0.5099009999999999,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00321,203,403,210,411,0.740418,0,Test_Me,Prob. Benign
NIMG-Id0421-S00331,195,406,203,415,0.7652129999999999,0,Test_Me,Prob. Benign
NIMG-Id0421-S00332,301,352,310,362,0.8238289999999999,0,Test_Me,Prob. Benign
NIMG-Id0421-S00366,399,355,406,363,0.741479,0,Test_Me,Prob. Benign
NIMG-Id0421-S00371,430,263,440,273,0.515416,0,Test_Me,Prob. Sus.
NIMG-Id0421-S00376,64,327,72,337,0.737278,0,Test_Me,Prob. Benign
NIMG-Id0421-S00376,441,199,449,206,0.67602,0,Test_Me,Prob. Benign
NIMG-Id0421-S00377,64,326,71,336,0.829182,0,Test_Me,Prob. Benign
NIMG-Id0421-S00384,61,318,79,340,0.608529,0,Test_Me,Sus.
NIMG-Id0421-S00385,429,310,438,320,0.636618,0,Test_Me,Prob. Benign
NIMG-Id0421-S00388,128,137,135,144,0.722935,0,Test_Me,Prob. Benign
NIMG-Id0421-S00390,125,138,133,146,0.617397,0,Test_Me,Prob. Benign
NIMG-Id0421-S00432,203,394,210,404,0.659759,0,Test_Me,Prob. Benign
NIMG-Id0421-S00469,339,417,345,423,0.7275889999999999,0,Test_Me,Benign
NIMG-Id0425-S00122,224,286,234,294,0.67402,0,Test_Me,Prob. Benign
NIMG-Id0425-S00123,197,334,208,344,0.6392,0,Test_Me,Prob. Sus.
NIMG-Id0425-S00123,224,286,236,295,0.635466,0,Test_Me,Prob. Sus.
NIMG-Id0425-S00124,225,287,236,295,0.667769,0,Test_Me,Prob. Benign
NIMG-Id0425-S00125,227,286,238,295,0.817434,0,Test_Me,Prob. Benign
NIMG-Id0425-S00126,228,286,238,295,0.755698,0,Test_Me,Prob. Benign
NIMG-Id0425-S00127,229,286,239,295,0.962202,0,Test_Me,Prob. Benign
NIMG-Id0425-S00128,230,286,241,295,0.992792,0,Test_Me,Prob. Benign
NIMG-Id0425-S00129,231,286,240,294,0.9882759999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00130,233,286,241,293,0.9837859999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00131,233,285,241,293,0.9713179999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00132,233,285,242,293,0.921331,0,Test_Me,Prob. Benign
NIMG-Id0425-S00132,202,340,211,349,0.7229479999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00132,347,335,355,342,0.578875,0,Test_Me,Prob. Benign
NIMG-Id0425-S00133,233,285,242,293,0.890736,0,Test_Me,Prob. Benign
NIMG-Id0425-S00133,201,343,208,350,0.7638969999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00134,201,344,208,351,0.780133,0,Test_Me,Prob. Benign
NIMG-Id0425-S00134,347,336,354,343,0.605507,0,Test_Me,Prob. Benign
NIMG-Id0425-S00134,326,326,333,332,0.600478,0,Test_Me,Benign
NIMG-Id0425-S00135,234,281,241,290,0.650517,0,Test_Me,Prob. Benign
NIMG-Id0425-S00136,223,322,231,329,0.768979,0,Test_Me,Prob. Benign
NIMG-Id0425-S00136,234,280,240,288,0.723575,0,Test_Me,Prob. Benign
NIMG-Id0425-S00137,234,279,242,289,0.5374059999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00140,223,321,232,330,0.827298,0,Test_Me,Prob. Benign
NIMG-Id0425-S00141,194,351,204,359,0.6091719999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00142,195,351,203,358,0.766042,0,Test_Me,Prob. Benign
NIMG-Id0425-S00144,146,306,151,313,0.931209,0,Test_Me,Benign
NIMG-Id0425-S00145,145,306,151,312,0.7544,0,Test_Me,Benign
NIMG-Id0425-S00145,210,330,217,336,0.5269469999999999,0,Test_Me,Benign
NIMG-Id0425-S00148,340,353,346,359,0.5738829999999999,0,Test_Me,Benign
NIMG-Id0425-S00150,149,336,157,344,0.693911,0,Test_Me,Prob. Benign
NIMG-Id0425-S00152,139,308,145,314,0.545013,0,Test_Me,Benign
NIMG-Id0425-S00153,152,270,159,276,0.79045,0,Test_Me,Benign
NIMG-Id0425-S00154,154,270,159,276,0.7579929999999999,0,Test_Me,Benign
NIMG-Id0425-S00155,153,268,160,275,0.787435,0,Test_Me,Prob. Benign
NIMG-Id0425-S00156,153,268,160,274,0.844696,0,Test_Me,Benign
NIMG-Id0425-S00156,215,346,223,353,0.67407,0,Test_Me,Prob. Benign
NIMG-Id0425-S00157,214,346,223,354,0.875088,0,Test_Me,Prob. Benign
NIMG-Id0425-S00158,213,345,222,353,0.883046,0,Test_Me,Prob. Benign
NIMG-Id0425-S00158,152,266,159,271,0.837247,0,Test_Me,Benign
NIMG-Id0425-S00159,213,345,221,353,0.8643489999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00159,151,265,159,271,0.8257169999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00160,207,343,219,350,0.8535039999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00161,203,342,215,350,0.9098489999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00162,203,343,217,350,0.839664,0,Test_Me,Prob. Benign
NIMG-Id0425-S00162,159,338,165,343,0.665374,0,Test_Me,Benign
NIMG-Id0425-S00162,184,346,192,351,0.5234,0,Test_Me,Benign
NIMG-Id0425-S00163,159,338,165,343,0.714662,0,Test_Me,Benign
NIMG-Id0425-S00163,184,345,192,351,0.695433,0,Test_Me,Prob. Benign
NIMG-Id0425-S00164,186,346,193,351,0.70663,0,Test_Me,Benign
NIMG-Id0425-S00166,361,242,367,250,0.8112729999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00172,223,344,232,352,0.891884,0,Test_Me,Prob. Benign
NIMG-Id0425-S00173,224,344,232,352,0.870095,0,Test_Me,Prob. Benign
NIMG-Id0425-S00175,226,344,232,351,0.501305,0,Test_Me,Benign
NIMG-Id0425-S00179,140,255,146,262,0.924495,0,Test_Me,Benign
NIMG-Id0425-S00180,139,254,146,261,0.929909,0,Test_Me,Prob. Benign
NIMG-Id0425-S00181,139,253,146,260,0.832367,0,Test_Me,Prob. Benign
NIMG-Id0425-S00182,138,252,145,259,0.760879,0,Test_Me,Prob. Benign
NIMG-Id0425-S00183,138,251,145,259,0.891115,0,Test_Me,Prob. Benign
NIMG-Id0425-S00184,203,363,210,371,0.747958,0,Test_Me,Prob. Benign
NIMG-Id0425-S00184,138,252,145,259,0.6590969999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00185,202,362,211,372,0.828515,0,Test_Me,Prob. Benign
NIMG-Id0425-S00186,202,362,212,372,0.831984,0,Test_Me,Prob. Sus.
NIMG-Id0425-S00187,202,361,211,372,0.6344909999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00187,418,302,423,309,0.6041,0,Test_Me,Benign
NIMG-Id0425-S00189,184,371,197,381,0.694665,0,Test_Me,Prob. Sus.
NIMG-Id0425-S00190,184,373,197,382,0.6562089999999999,0,Test_Me,Prob. Sus.
NIMG-Id0425-S00191,211,359,219,366,0.761788,0,Test_Me,Prob. Benign
NIMG-Id0425-S00192,211,359,219,366,0.5879789999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00197,165,367,174,374,0.883867,0,Test_Me,Prob. Benign
NIMG-Id0425-S00198,166,366,173,373,0.658768,0,Test_Me,Prob. Benign
NIMG-Id0425-S00198,209,365,217,373,0.5259119999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00199,209,366,217,373,0.587608,0,Test_Me,Prob. Benign
NIMG-Id0425-S00203,329,256,339,264,0.606785,0,Test_Me,Prob. Benign
NIMG-Id0425-S00218,409,275,418,283,0.7089449999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00270,198,223,204,230,0.507269,0,Test_Me,Benign
NIMG-Id0425-S00390,210,183,217,190,0.8980809999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00409,212,184,218,192,0.50418,0,Test_Me,Prob. Benign
NIMG-Id0425-S00410,212,185,218,192,0.6457229999999999,0,Test_Me,Benign
NIMG-Id0425-S00412,210,184,217,193,0.674133,0,Test_Me,Prob. Benign
NIMG-Id0425-S00413,210,184,216,192,0.7786109999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00436,194,185,202,193,0.5460079999999999,0,Test_Me,Prob. Benign
NIMG-Id0425-S00466,86,296,92,303,0.6590929999999999,0,Test_Me,Benign
NIMG-Id0425-S00510,373,348,381,355,0.699145,0,Test_Me,Prob. Benign
NIMG-Id0430-S00097,311,325,318,332,0.500885,0,Test_Me,Prob. Benign
NIMG-Id0430-S00102,311,339,319,345,0.657049,0,Test_Me,Prob. Benign
NIMG-Id0430-S00103,312,339,320,345,0.8062349999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00106,317,338,325,345,0.647462,0,Test_Me,Prob. Benign
NIMG-Id0430-S00116,174,329,181,335,0.596949,0,Test_Me,Benign
NIMG-Id0430-S00117,175,328,183,335,0.8808969999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00117,186,311,194,319,0.500698,0,Test_Me,Prob. Benign
NIMG-Id0430-S00118,176,328,183,335,0.670168,0,Test_Me,Prob. Benign
NIMG-Id0430-S00120,305,315,312,323,0.745969,0,Test_Me,Prob. Benign
NIMG-Id0430-S00125,480,218,488,226,0.686572,0,Test_Me,Prob. Benign
NIMG-Id0430-S00138,194,344,202,354,0.9726039999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00140,319,267,330,279,0.744674,0,Test_Me,Prob. Sus.
NIMG-Id0430-S00147,158,322,167,331,0.6966019999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00150,401,312,407,319,0.826653,0,Test_Me,Benign
NIMG-Id0430-S00151,401,312,407,319,0.931878,0,Test_Me,Benign
NIMG-Id0430-S00152,401,312,407,319,0.922769,0,Test_Me,Benign
NIMG-Id0430-S00153,401,312,407,319,0.732826,0,Test_Me,Benign
NIMG-Id0430-S00175,361,309,371,318,0.50237,0,Test_Me,Prob. Benign
NIMG-Id0430-S00176,109,314,117,322,0.7012189999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00181,222,231,234,239,0.5978,0,Test_Me,Prob. Benign
NIMG-Id0430-S00188,150,248,160,256,0.544781,0,Test_Me,Prob. Benign
NIMG-Id0430-S00189,148,247,158,257,0.749003,0,Test_Me,Prob. Sus.
NIMG-Id0430-S00189,121,318,130,324,0.517612,0,Test_Me,Prob. Benign
NIMG-Id0430-S00190,359,242,369,252,0.522996,0,Test_Me,Prob. Sus.
NIMG-Id0430-S00192,146,243,153,251,0.8817579999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00204,206,222,216,230,0.535662,0,Test_Me,Prob. Benign
NIMG-Id0430-S00206,207,222,218,231,0.6814049999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00219,177,225,185,231,0.605493,0,Test_Me,Prob. Benign
NIMG-Id0430-S00226,126,231,136,239,0.924793,0,Test_Me,Prob. Benign
NIMG-Id0430-S00241,145,217,154,224,0.773604,0,Test_Me,Prob. Benign
NIMG-Id0430-S00242,120,289,130,297,0.881687,0,Test_Me,Prob. Benign
