filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0003-00312,368,307,386,319,0.984991,0,Test_B,Sus.
IMG-0003-00313,371,307,387,319,0.7102269999999999,0,Test_B,Sus.
IMG-0003-00315,362,345,372,357,0.566109,0,Test_B,Prob. Sus.
IMG-0003-00315,456,299,463,307,0.537053,0,Test_B,Prob. Benign
IMG-0003-00330,361,338,371,350,0.5086189999999999,0,Test_B,Prob. Sus.
IMG-0003-00331,360,337,372,351,0.752397,0,Test_B,Prob. Sus.
IMG-0003-00332,359,339,369,351,0.796585,0,Test_B,Prob. Sus.
IMG-0003-00333,359,339,368,350,0.654146,0,Test_B,Prob. Benign
IMG-0004-00128,356,252,371,266,0.694035,0,Test_B,Sus.
IMG-0004-00131,352,255,372,271,0.612934,0,Test_B,Sus.
IMG-0004-00136,136,366,149,378,0.974866,0,Test_B,Prob. Sus.
IMG-0004-00137,135,366,149,378,0.9869009999999999,0,Test_B,Prob. Sus.
IMG-0004-00138,135,366,149,378,0.990096,0,Test_B,Prob. Sus.
IMG-0004-00139,135,365,148,377,0.9906919999999999,0,Test_B,Prob. Sus.
IMG-0004-00140,136,365,148,376,0.989084,0,Test_B,Prob. Sus.
IMG-0004-00141,135,365,148,377,0.9804839999999999,0,Test_B,Prob. Sus.
IMG-0004-00142,136,365,148,377,0.585563,0,Test_B,Prob. Sus.
IMG-0004-00185,189,360,198,370,0.691709,0,Test_B,Prob. Benign
IMG-0004-00186,189,360,198,368,0.593722,0,Test_B,Prob. Benign
IMG-0004-00198,327,286,365,331,0.9383039999999999,0,Test_B,Sus.
IMG-0004-00199,323,284,366,331,0.9553429999999999,0,Test_B,Sus.
IMG-0004-00200,321,282,365,332,0.938464,0,Test_B,Sus.
IMG-0004-00201,322,280,365,331,0.694005,0,Test_B,Sus.
IMG-0004-00202,322,282,365,332,0.9438329999999999,0,Test_B,Sus.
IMG-0004-00203,320,285,365,332,0.719502,0,Test_B,Sus.
IMG-0004-00212,157,386,167,396,0.747205,0,Test_B,Prob. Sus.
IMG-0004-00213,158,386,167,396,0.825548,0,Test_B,Prob. Benign
IMG-0004-00231,122,407,130,414,0.5598069999999999,0,Test_B,Prob. Benign
IMG-0004-00237,441,298,458,321,0.551665,0,Test_B,Sus.
IMG-0004-00238,441,298,458,321,0.7349399999999999,0,Test_B,Sus.
IMG-0004-00240,102,402,110,409,0.74468,0,Test_B,Prob. Benign
IMG-0004-00241,102,401,111,410,0.860803,0,Test_B,Prob. Benign
IMG-0004-00242,101,402,111,410,0.605899,0,Test_B,Prob. Benign
IMG-0004-00261,188,180,202,196,0.580724,0,Test_B,Sus.
IMG-0004-00262,189,180,203,196,0.7384529999999999,0,Test_B,Sus.
IMG-0004-00282,92,332,102,344,0.574705,0,Test_B,Prob. Sus.
IMG-0004-00284,387,407,393,413,0.7761359999999999,0,Test_B,Benign
IMG-0004-00285,115,415,123,422,0.683793,0,Test_B,Prob. Benign
IMG-0004-00285,386,407,393,413,0.531636,0,Test_B,Benign
IMG-0004-00286,115,415,124,423,0.55955,0,Test_B,Prob. Benign
IMG-0004-00287,117,416,125,424,0.810848,0,Test_B,Prob. Benign
IMG-0004-00288,119,416,127,424,0.9277299999999999,0,Test_B,Prob. Benign
IMG-0004-00289,119,417,127,426,0.9434239999999999,0,Test_B,Prob. Benign
IMG-0004-00290,120,418,129,426,0.703249,0,Test_B,Prob. Benign
IMG-0004-00291,121,417,133,428,0.58093,0,Test_B,Prob. Sus.
IMG-0004-00292,122,420,132,429,0.624301,0,Test_B,Prob. Benign
IMG-0004-00293,125,420,134,430,0.785087,0,Test_B,Prob. Benign
IMG-0004-00294,126,421,135,429,0.922222,0,Test_B,Prob. Benign
IMG-0004-00322,182,409,191,421,0.583962,0,Test_B,Prob. Sus.
IMG-0004-00329,50,225,57,234,0.603625,0,Test_B,Prob. Benign
IMG-0004-00337,451,323,460,331,0.581344,0,Test_B,Prob. Benign
IMG-0004-00338,453,323,460,330,0.510369,0,Test_B,Prob. Benign
IMG-0004-00360,350,326,359,334,0.809376,0,Test_B,Prob. Benign
IMG-0004-00361,349,328,357,336,0.5879679999999999,0,Test_B,Prob. Benign
IMG-0004-00362,346,329,355,339,0.645736,0,Test_B,Prob. Benign
IMG-0004-00365,344,333,354,341,0.5945739999999999,0,Test_B,Prob. Benign
IMG-0004-00369,336,335,349,345,0.780474,0,Test_B,Prob. Sus.
IMG-0004-00379,329,349,338,358,0.842614,0,Test_B,Prob. Benign
IMG-0004-00380,329,349,339,358,0.674775,0,Test_B,Prob. Benign
IMG-0004-00383,334,354,341,362,0.7126009999999999,0,Test_B,Prob. Benign
IMG-0004-00384,336,355,343,362,0.745868,0,Test_B,Prob. Benign
IMG-0004-00385,337,356,344,363,0.679188,0,Test_B,Prob. Benign
IMG-0004-00387,338,357,346,365,0.826823,0,Test_B,Prob. Benign
IMG-0004-00388,339,358,346,366,0.8029179999999999,0,Test_B,Prob. Benign
IMG-0004-00389,340,359,346,367,0.9322119999999999,0,Test_B,Prob. Benign
IMG-0004-00390,340,359,347,367,0.8949389999999999,0,Test_B,Prob. Benign
IMG-0004-00391,340,361,349,368,0.771986,0,Test_B,Prob. Benign
IMG-0004-00392,339,362,347,369,0.707136,0,Test_B,Prob. Benign
IMG-0004-00413,419,375,426,381,0.548616,0,Test_B,Benign
IMG-0006-00112,340,310,347,319,0.560375,0,Test_B,Prob. Benign
IMG-0006-00114,180,302,187,310,0.7612439999999999,0,Test_B,Prob. Benign
IMG-0006-00115,180,302,187,310,0.524152,0,Test_B,Prob. Benign
IMG-0006-00117,198,309,204,317,0.611383,0,Test_B,Prob. Benign
IMG-0006-00151,326,342,332,348,0.564257,0,Test_B,Benign
IMG-0006-00157,367,286,373,293,0.661705,0,Test_B,Benign
IMG-0006-00165,207,303,215,310,0.551431,0,Test_B,Prob. Benign
IMG-0006-00166,185,342,192,348,0.544642,0,Test_B,Benign
IMG-0006-00191,305,334,315,342,0.8669129999999999,0,Test_B,Prob. Benign
IMG-0006-00209,199,206,206,212,0.5614899999999999,0,Test_B,Benign
IMG-0006-00220,386,282,393,288,0.6339589999999999,0,Test_B,Benign
IMG-0006-00223,382,283,390,290,0.6911459999999999,0,Test_B,Prob. Benign
IMG-0006-00224,381,283,389,290,0.831054,0,Test_B,Prob. Benign
IMG-0006-00235,370,286,379,293,0.794701,0,Test_B,Prob. Benign
IMG-0006-00236,368,286,379,293,0.796319,0,Test_B,Prob. Benign
IMG-0006-00236,179,326,187,334,0.570415,0,Test_B,Prob. Benign
IMG-0006-00285,123,267,131,274,0.647427,0,Test_B,Prob. Benign
IMG-0006-00312,182,344,190,353,0.6021909999999999,0,Test_B,Prob. Benign
IMG-0006-00322,101,337,109,345,0.7172489999999999,0,Test_B,Prob. Benign
IMG-0006-00323,101,339,110,347,0.8726269999999999,0,Test_B,Prob. Benign
IMG-0006-00333,136,193,146,203,0.8413499999999999,0,Test_B,Prob. Sus.
IMG-0006-00334,134,191,146,203,0.963513,0,Test_B,Prob. Sus.
IMG-0006-00335,132,190,148,203,0.9855689999999999,0,Test_B,Sus.
IMG-0006-00336,133,189,147,203,0.990219,0,Test_B,Sus.
IMG-0006-00336,365,238,374,245,0.591455,0,Test_B,Prob. Benign
IMG-0006-00337,133,190,147,203,0.9899939999999999,0,Test_B,Sus.
IMG-0006-00338,134,190,146,202,0.987482,0,Test_B,Prob. Sus.
IMG-0006-00339,134,190,145,202,0.986104,0,Test_B,Prob. Sus.
IMG-0006-00340,134,190,145,202,0.981215,0,Test_B,Prob. Sus.
IMG-0006-00341,135,190,145,202,0.940249,0,Test_B,Prob. Sus.
IMG-0006-00347,260,185,266,193,0.764227,0,Test_B,Prob. Benign
IMG-0006-00348,259,184,265,191,0.5599,0,Test_B,Benign
IMG-0006-00349,258,184,265,192,0.555024,0,Test_B,Prob. Benign
IMG-0006-00372,208,181,215,188,0.613525,0,Test_B,Prob. Benign
IMG-0008-00073,312,273,320,279,0.657432,0,Test_B,Prob. Benign
IMG-0008-00079,316,276,326,286,0.7220679999999999,0,Test_B,Prob. Sus.
IMG-0008-00081,197,259,207,268,0.6087359999999999,0,Test_B,Prob. Benign
IMG-0008-00085,193,310,202,318,0.6685789999999999,0,Test_B,Prob. Benign
IMG-0008-00115,289,332,298,341,0.587831,0,Test_B,Prob. Benign
IMG-0008-00125,298,336,307,345,0.514846,0,Test_B,Prob. Benign
IMG-0008-00127,196,323,209,333,0.541826,0,Test_B,Prob. Sus.
IMG-0008-00133,194,329,206,340,0.5541889999999999,0,Test_B,Prob. Sus.
IMG-0008-00160,174,172,184,183,0.869705,0,Test_B,Prob. Sus.
IMG-0008-00161,174,172,185,185,0.942969,0,Test_B,Prob. Sus.
IMG-0008-00162,174,173,185,186,0.897412,0,Test_B,Prob. Sus.
IMG-0008-00163,175,174,184,185,0.7519659999999999,0,Test_B,Prob. Benign
IMG-0008-00185,359,186,367,195,0.591966,0,Test_B,Prob. Benign
IMG-0008-00227,135,259,150,273,0.921782,0,Test_B,Sus.
IMG-0008-00228,135,259,150,274,0.970656,0,Test_B,Sus.
IMG-0008-00229,131,257,152,276,0.991143,0,Test_B,Sus.
IMG-0008-00230,129,256,150,276,0.991822,0,Test_B,Sus.
IMG-0008-00231,129,258,148,276,0.9935919999999999,0,Test_B,Sus.
IMG-0008-00232,127,259,147,276,0.9930249999999999,0,Test_B,Sus.
IMG-0008-00233,124,257,145,275,0.9939669999999999,0,Test_B,Sus.
IMG-0008-00234,125,256,142,275,0.9936999999999999,0,Test_B,Sus.
IMG-0008-00235,123,256,139,269,0.908686,0,Test_B,Sus.
IMG-0008-00249,175,228,186,238,0.7426889999999999,0,Test_B,Prob. Sus.
IMG-0008-00250,174,228,186,238,0.884937,0,Test_B,Prob. Sus.
IMG-0008-00259,156,258,167,271,0.696064,0,Test_B,Prob. Sus.
IMG-0011-00104,320,314,329,321,0.7468119999999999,0,Test_B,Prob. Benign
IMG-0011-00107,167,305,177,313,0.718434,0,Test_B,Prob. Benign
IMG-0011-00109,159,314,167,323,0.515961,0,Test_B,Prob. Benign
IMG-0011-00119,330,324,339,331,0.6420119999999999,0,Test_B,Prob. Benign
IMG-0011-00124,153,304,162,312,0.8776879999999999,0,Test_B,Prob. Benign
IMG-0011-00126,307,322,314,329,0.862773,0,Test_B,Prob. Benign
IMG-0011-00131,193,322,202,329,0.803067,0,Test_B,Prob. Benign
IMG-0011-00137,351,361,359,370,0.881199,0,Test_B,Prob. Benign
IMG-0011-00146,175,351,189,359,0.733238,0,Test_B,Prob. Sus.
IMG-0011-00156,100,283,111,295,0.594607,0,Test_B,Prob. Sus.
IMG-0011-00157,101,280,111,293,0.7428969999999999,0,Test_B,Prob. Sus.
IMG-0011-00158,103,280,112,291,0.8278479999999999,0,Test_B,Prob. Benign
IMG-0011-00159,104,281,113,290,0.8176829999999999,0,Test_B,Prob. Benign
IMG-0011-00160,105,280,114,288,0.699646,0,Test_B,Prob. Benign
IMG-0011-00172,168,383,176,391,0.651551,0,Test_B,Prob. Benign
IMG-0011-00173,168,383,176,392,0.935259,0,Test_B,Prob. Benign
IMG-0011-00174,168,384,176,392,0.51127,0,Test_B,Prob. Benign
IMG-0011-00195,319,176,331,186,0.801576,0,Test_B,Prob. Sus.
IMG-0011-00196,319,175,329,185,0.9361919999999999,0,Test_B,Prob. Sus.
IMG-0011-00197,319,175,328,184,0.9748939999999999,0,Test_B,Prob. Benign
IMG-0011-00198,318,174,328,183,0.974552,0,Test_B,Prob. Benign
IMG-0011-00199,318,173,328,183,0.956799,0,Test_B,Prob. Sus.
IMG-0011-00200,317,172,328,182,0.941618,0,Test_B,Prob. Sus.
IMG-0011-00201,317,172,327,182,0.9241229999999999,0,Test_B,Prob. Sus.
IMG-0011-00202,316,172,326,181,0.8515499999999999,0,Test_B,Prob. Benign
IMG-0011-00203,316,172,326,181,0.747752,0,Test_B,Prob. Benign
IMG-0011-00204,316,171,325,180,0.519342,0,Test_B,Prob. Benign
IMG-0011-00205,315,171,325,180,0.661683,0,Test_B,Prob. Benign
IMG-0011-00206,314,171,324,179,0.669694,0,Test_B,Prob. Benign
IMG-0011-00207,314,170,324,179,0.916315,0,Test_B,Prob. Benign
IMG-0011-00208,314,170,324,178,0.901141,0,Test_B,Prob. Benign
IMG-0011-00209,386,263,396,272,0.826734,0,Test_B,Prob. Benign
IMG-0011-00209,314,170,323,178,0.645659,0,Test_B,Prob. Benign
IMG-0011-00210,313,169,323,178,0.9052479999999999,0,Test_B,Prob. Benign
IMG-0011-00210,385,264,394,272,0.7638309999999999,0,Test_B,Prob. Benign
IMG-0011-00211,312,169,323,177,0.842951,0,Test_B,Prob. Benign
IMG-0011-00214,172,354,183,367,0.836541,0,Test_B,Prob. Sus.
IMG-0011-00241,130,234,136,242,0.8852599999999999,0,Test_B,Prob. Benign
IMG-0011-00242,383,308,395,319,0.6347229999999999,0,Test_B,Prob. Sus.
IMG-0011-00244,391,217,399,226,0.86174,0,Test_B,Prob. Benign
IMG-0011-00275,101,223,112,232,0.819357,0,Test_B,Prob. Benign
IMG-0011-00277,343,220,355,233,0.717061,0,Test_B,Prob. Sus.
IMG-0011-00283,147,212,158,223,0.602715,0,Test_B,Prob. Sus.
IMG-0011-00284,146,211,158,221,0.7956179999999999,0,Test_B,Prob. Sus.
IMG-0011-00286,106,177,114,188,0.5919789999999999,0,Test_B,Prob. Benign
IMG-0011-00287,106,177,117,190,0.581214,0,Test_B,Prob. Sus.
IMG-0011-00288,108,177,119,189,0.8733249999999999,0,Test_B,Prob. Sus.
IMG-0011-00289,119,199,131,211,0.600603,0,Test_B,Prob. Sus.
IMG-0011-00289,391,181,402,191,0.552113,0,Test_B,Prob. Sus.
IMG-0011-00290,416,247,427,258,0.71097,0,Test_B,Prob. Sus.
IMG-0011-00290,113,201,124,211,0.50651,0,Test_B,Prob. Sus.
IMG-0011-00295,130,160,141,170,0.528283,0,Test_B,Prob. Sus.
IMG-0011-00297,405,327,417,335,0.8449099999999999,0,Test_B,Prob. Benign
IMG-0011-00297,396,223,403,232,0.69941,0,Test_B,Prob. Benign
IMG-0011-00298,396,221,403,230,0.692334,0,Test_B,Prob. Benign
IMG-0011-00302,104,275,117,287,0.636961,0,Test_B,Prob. Sus.
IMG-0011-00303,104,275,117,287,0.924754,0,Test_B,Prob. Sus.
IMG-0011-00315,392,298,402,307,0.9488789999999999,0,Test_B,Prob. Benign
IMG-0011-00316,391,298,402,307,0.8035599999999999,0,Test_B,Prob. Benign
IMG-0011-00368,50,311,56,320,0.6523869999999999,0,Test_B,Prob. Benign
IMG-0011-00369,49,311,56,320,0.888535,0,Test_B,Prob. Benign
IMG-0011-00370,50,311,56,320,0.8404539999999999,0,Test_B,Prob. Benign
IMG-0011-00371,51,313,57,321,0.628405,0,Test_B,Prob. Benign
IMG-0011-00372,49,310,56,319,0.859022,0,Test_B,Prob. Benign
IMG-0011-00373,49,308,56,320,0.772192,0,Test_B,Prob. Benign
IMG-0011-00374,48,307,56,319,0.665223,0,Test_B,Prob. Benign
IMG-0011-00375,49,310,57,320,0.57711,0,Test_B,Prob. Benign
IMG-0011-00390,325,369,332,376,0.5054379999999999,0,Test_B,Prob. Benign
IMG-0016-00067,316,298,323,306,0.559149,0,Test_B,Prob. Benign
IMG-0016-00068,338,282,347,289,0.7499389999999999,0,Test_B,Prob. Benign
IMG-0016-00069,338,282,346,290,0.743158,0,Test_B,Prob. Benign
IMG-0016-00069,315,296,321,302,0.533142,0,Test_B,Benign
IMG-0016-00070,316,325,323,334,0.640701,0,Test_B,Prob. Benign
IMG-0016-00071,317,325,324,333,0.688592,0,Test_B,Prob. Benign
IMG-0016-00071,312,294,320,301,0.60225,0,Test_B,Prob. Benign
IMG-0016-00078,305,322,312,330,0.849345,0,Test_B,Prob. Benign
IMG-0016-00078,350,351,358,358,0.698882,0,Test_B,Prob. Benign
IMG-0016-00079,305,322,313,330,0.911717,0,Test_B,Prob. Benign
IMG-0016-00080,306,323,313,330,0.792983,0,Test_B,Prob. Benign
IMG-0016-00081,205,329,214,339,0.8744689999999999,0,Test_B,Prob. Benign
IMG-0016-00082,205,328,214,336,0.952468,0,Test_B,Prob. Benign
IMG-0016-00082,182,353,189,359,0.510855,0,Test_B,Benign
IMG-0016-00086,194,343,203,349,0.609148,0,Test_B,Prob. Benign
IMG-0016-00092,315,323,323,332,0.8183199999999999,0,Test_B,Prob. Benign
IMG-0016-00094,379,323,386,332,0.638119,0,Test_B,Prob. Benign
IMG-0016-00101,197,342,205,351,0.829499,0,Test_B,Prob. Benign
IMG-0016-00102,138,352,144,359,0.660144,0,Test_B,Benign
IMG-0016-00103,202,352,210,359,0.785821,0,Test_B,Prob. Benign
IMG-0016-00104,201,351,210,359,0.9840669999999999,0,Test_B,Prob. Benign
IMG-0016-00105,200,351,211,360,0.978468,0,Test_B,Prob. Benign
IMG-0016-00106,201,351,211,359,0.881811,0,Test_B,Prob. Benign
IMG-0016-00107,201,351,210,359,0.811761,0,Test_B,Prob. Benign
IMG-0016-00110,119,345,127,352,0.579037,0,Test_B,Prob. Benign
IMG-0016-00122,304,366,313,376,0.801429,0,Test_B,Prob. Benign
IMG-0016-00123,304,364,315,376,0.749073,0,Test_B,Prob. Sus.
IMG-0016-00141,348,390,359,399,0.7101649999999999,0,Test_B,Prob. Benign
IMG-0016-00145,360,387,373,399,0.862873,0,Test_B,Prob. Sus.
IMG-0016-00158,161,263,172,276,0.9537439999999999,0,Test_B,Prob. Sus.
IMG-0016-00159,160,261,172,276,0.984409,0,Test_B,Sus.
IMG-0016-00160,158,255,174,276,0.9678749999999999,0,Test_B,Sus.
IMG-0016-00161,156,254,175,275,0.9852099999999999,0,Test_B,Sus.
IMG-0016-00162,159,253,175,274,0.9825149999999999,0,Test_B,Sus.
IMG-0016-00163,157,250,174,275,0.866688,0,Test_B,Sus.
IMG-0016-00164,145,247,172,272,0.9508949999999999,0,Test_B,Sus.
IMG-0016-00165,147,247,176,274,0.923939,0,Test_B,Sus.
IMG-0016-00166,144,247,174,272,0.932634,0,Test_B,Sus.
IMG-0016-00167,146,249,171,271,0.953846,0,Test_B,Sus.
IMG-0016-00168,146,248,171,271,0.896017,0,Test_B,Sus.
IMG-0016-00169,146,248,172,272,0.888659,0,Test_B,Sus.
IMG-0016-00170,146,249,172,270,0.87006,0,Test_B,Sus.
IMG-0016-00171,147,251,169,270,0.9317759999999999,0,Test_B,Sus.
IMG-0016-00172,147,251,169,271,0.604042,0,Test_B,Sus.
IMG-0016-00191,195,327,205,339,0.5955929999999999,0,Test_B,Prob. Sus.
IMG-0016-00193,191,325,200,337,0.5955239999999999,0,Test_B,Prob. Sus.
IMG-0016-00194,191,320,201,333,0.820445,0,Test_B,Prob. Sus.
IMG-0016-00195,192,316,201,328,0.657474,0,Test_B,Prob. Sus.
IMG-0016-00213,96,249,105,259,0.9401259999999999,0,Test_B,Prob. Benign
IMG-0016-00214,359,195,369,206,0.87405,0,Test_B,Prob. Sus.
IMG-0016-00217,89,306,96,313,0.559055,0,Test_B,Prob. Benign
IMG-0016-00224,163,190,174,201,0.943595,0,Test_B,Prob. Sus.
IMG-0016-00227,82,305,89,312,0.8148179999999999,0,Test_B,Prob. Benign
IMG-0016-00234,184,154,194,162,0.825083,0,Test_B,Prob. Benign
IMG-0016-00236,226,136,235,146,0.912612,0,Test_B,Prob. Benign
IMG-0016-00239,341,138,349,146,0.51105,0,Test_B,Prob. Benign
IMG-0016-00248,103,192,111,201,0.885056,0,Test_B,Prob. Benign
IMG-0016-00249,104,192,112,200,0.919859,0,Test_B,Prob. Benign
IMG-0016-00250,104,192,112,200,0.701769,0,Test_B,Prob. Benign
IMG-0016-00251,104,192,112,200,0.8983019999999999,0,Test_B,Prob. Benign
IMG-0016-00258,94,331,104,339,0.838733,0,Test_B,Prob. Benign
IMG-0016-00259,94,330,103,339,0.877099,0,Test_B,Prob. Benign
IMG-0016-00260,94,331,102,339,0.752575,0,Test_B,Prob. Benign
IMG-0016-00261,94,333,101,341,0.633327,0,Test_B,Prob. Benign
IMG-0016-00266,146,275,155,283,0.6478149999999999,0,Test_B,Prob. Benign
IMG-0016-00267,146,274,155,283,0.5976469999999999,0,Test_B,Prob. Benign
IMG-0016-00270,423,198,432,209,0.61171,0,Test_B,Prob. Benign
IMG-0016-00284,414,234,424,243,0.7670889999999999,0,Test_B,Prob. Benign
IMG-0016-00285,415,235,424,243,0.6518419999999999,0,Test_B,Prob. Benign
IMG-0016-00300,362,121,376,138,0.64422,0,Test_B,Sus.
IMG-0016-00307,69,319,77,327,0.665403,0,Test_B,Prob. Benign
IMG-0016-00312,362,389,372,402,0.754543,0,Test_B,Prob. Sus.
IMG-0016-00313,364,393,374,404,0.507165,0,Test_B,Prob. Sus.
IMG-0016-00314,368,403,380,414,0.657108,0,Test_B,Prob. Sus.
IMG-0016-00315,367,401,377,412,0.606202,0,Test_B,Prob. Sus.
IMG-0016-00320,84,231,94,241,0.744339,0,Test_B,Prob. Sus.
IMG-0016-00324,79,221,88,233,0.7352059999999999,0,Test_B,Prob. Sus.
IMG-0016-00348,458,279,467,289,0.977363,0,Test_B,Prob. Benign
IMG-0016-00349,458,279,467,289,0.977943,0,Test_B,Prob. Benign
IMG-0016-00350,458,278,466,290,0.9610479999999999,0,Test_B,Prob. Benign
IMG-0016-00351,457,276,467,287,0.613756,0,Test_B,Prob. Sus.
IMG-0016-00383,35,305,41,312,0.5941649999999999,0,Test_B,Benign
IMG-0016-00384,34,305,39,312,0.7208519999999999,0,Test_B,Benign
IMG-0016-00385,33,304,39,312,0.690529,0,Test_B,Prob. Benign
IMG-0016-00386,32,304,38,311,0.606065,0,Test_B,Benign
IMG-0016-00387,32,303,38,312,0.63418,0,Test_B,Prob. Benign
IMG-0016-00393,418,313,425,322,0.880643,0,Test_B,Prob. Benign
IMG-0016-00394,418,313,425,323,0.898833,0,Test_B,Prob. Benign
IMG-0016-00395,418,314,426,323,0.701023,0,Test_B,Prob. Benign
IMG-0016-00402,377,395,385,404,0.596386,0,Test_B,Prob. Benign
IMG-0016-00429,383,402,394,410,0.693884,0,Test_B,Prob. Benign
IMG-0016-00430,385,401,393,410,0.606305,0,Test_B,Prob. Benign
IMG-0016-00432,386,399,394,408,0.700012,0,Test_B,Prob. Benign
IMG-0016-00433,385,398,394,407,0.843679,0,Test_B,Prob. Benign
IMG-0016-00434,459,325,467,333,0.5574479999999999,0,Test_B,Prob. Benign
IMG-0016-00435,462,326,470,334,0.5805899999999999,0,Test_B,Prob. Benign
IMG-0017-00041,333,263,345,274,0.8963559999999999,0,Test_B,Prob. Sus.
IMG-0017-00042,334,264,345,273,0.854775,0,Test_B,Prob. Benign
IMG-0017-00043,335,260,349,272,0.6578299999999999,0,Test_B,Prob. Sus.
IMG-0017-00045,336,258,351,272,0.6665869999999999,0,Test_B,Sus.
IMG-0017-00046,334,257,350,271,0.6767529999999999,0,Test_B,Sus.
IMG-0017-00052,296,313,305,324,0.6710959999999999,0,Test_B,Prob. Benign
IMG-0017-00058,295,315,305,324,0.816759,0,Test_B,Prob. Benign
IMG-0017-00059,295,316,305,325,0.563048,0,Test_B,Prob. Benign
IMG-0017-00068,292,317,310,337,0.8753099999999999,0,Test_B,Sus.
IMG-0017-00069,292,318,310,336,0.656524,0,Test_B,Sus.
IMG-0017-00070,292,317,311,338,0.699565,0,Test_B,Sus.
IMG-0017-00071,290,316,312,340,0.66781,0,Test_B,Sus.
IMG-0017-00075,284,305,295,319,0.562528,0,Test_B,Prob. Sus.
IMG-0017-00076,283,305,295,319,0.7828529999999999,0,Test_B,Prob. Sus.
IMG-0017-00084,199,313,233,344,0.682568,0,Test_B,Sus.
IMG-0017-00092,122,233,142,251,0.733163,0,Test_B,Sus.
IMG-0017-00097,320,365,331,373,0.83371,0,Test_B,Prob. Benign
IMG-0017-00098,320,362,332,373,0.8951939999999999,0,Test_B,Prob. Sus.
IMG-0017-00099,320,362,333,373,0.9168499999999999,0,Test_B,Prob. Sus.
IMG-0017-00100,319,362,332,373,0.9686699999999999,0,Test_B,Prob. Sus.
IMG-0017-00101,320,361,332,373,0.9863909999999999,0,Test_B,Prob. Sus.
IMG-0017-00102,320,360,332,372,0.989464,0,Test_B,Prob. Sus.
IMG-0017-00103,320,360,332,371,0.9836509999999999,0,Test_B,Prob. Sus.
